ablation,construction,sentence,gold_label,template,words,category
No pegasus,butnot,"I like tiramisu , but not salads .",1,old,new,food
No pegasus,comparatives,I like restaurants less than waiters .,1,new,old,people
No pegasus,except,"I like bracelets , with the only exception of glasses .",0,new,old,clothing
No pegasus,except,"I like rock , with the only exception of sports .",0,new,new,entertainment
No pegasus,andtoo,"I like politicians , and senators too .",0,old,new,people
No pegasus,except,"I like broccoli , with the only exception of prosciutto .",0,new,old,food
No pegasus,comparatives,I use cotton less than polyester .,1,new,new,materials
No pegasus,comparatives,I like workers as much as offices .,1,new,new,people
No pegasus,type,"I like objects , not other types of cat .",0,new,new,animals
No pegasus,type,"I like shoes , not other types of necklace .",0,new,old,clothing
No pegasus,type,"I like jazz , not other types of boardgame .",0,new,new,entertainment
No pegasus,except,"I met astronomers , with the only exception of janitors .",0,new,new,people
No pegasus,except,"I use cotton , with the only exception of polyester .",0,new,new,materials
No pegasus,except,"I met geneticists , with the only exception of waiters .",0,new,new,people
No pegasus,generally,"I like firs , and more generally trees .",1,new,old,plants
No pegasus,andtoo,"I like ships , and Volvos too .",1,old,old,transportation
No pegasus,comparatives,I like tiramisu more than salads .,1,old,new,food
No pegasus,type,"I like movies , not other types of videogame .",0,new,new,entertainment
No pegasus,type,"I like novels , not other types of book .",1,new,old,entertainment
No pegasus,unlike,"Unlike crabs , seafood is often mentioned in this text .",0,new,old,food
No pegasus,type,"I met janitors , not other types of geneticist .",0,new,new,people
No pegasus,generally,"I like wardrobes , and more generally furniture .",1,new,old,furniture
No pegasus,except,"I like boardgames , with the only exception of thrillers .",0,new,new,entertainment
No pegasus,comparatives,I use wood less than nylon .,1,new,new,materials
No pegasus,andtoo,"I like birds , and children too .",1,old,new,animals
No pegasus,comparatives,I like salads more than ice-cream .,1,old,new,food
No pegasus,type,"I like garages , not other types of condo .",0,new,new,places
No pegasus,andtoo,"I like trains , and Fords too .",1,old,old,transportation
No pegasus,type,"I met astronomers , not other types of janitor .",0,new,new,people
No pegasus,type,"I use PVC , not other types of glass .",0,new,old,materials
No pegasus,type,"I like jellyfish , not other types of rabbit .",0,new,old,animals
No pegasus,andtoo,"I like cats , and birds too .",1,old,old,animals
No pegasus,except,"I met janitors , with the only exception of physicists .",0,new,new,people
No pegasus,generally,"He trusts his taste , and more generally his senses .",1,new,old,misc
No pegasus,comparatives,I like fruits more than eggplants .,1,old,new,food
No pegasus,andtoo,"I like waiters , and mayors too .",1,old,new,people
No pegasus,type,"I can stand downpours , not other types of mist .",0,new,new,weather
No pegasus,comparatives,I use nylon as much as leather .,1,new,new,materials
No pegasus,type,"I like pets , not other types of cat .",0,new,old,animals
No pegasus,andtoo,"I like cars , and Fords too .",0,old,new,transportation
No pegasus,except,"I like music , with the only exception of sports .",0,new,old,entertainment
No pegasus,except,"I like ice-cream , with the only exception of pasta .",0,new,new,food
No pegasus,drather,I would rather have hamsters than animals .,0,new,old,animals
No pegasus,generally,"I like earrings , and more generally jewelry .",1,new,old,clothing
No pegasus,type,"I like birds , not other types of sparrow .",0,new,old,animals
No pegasus,andtoo,"I like bicycles , and Ferraris too .",1,old,old,transportation
No pegasus,type,"I like caviar , not other types of seafood .",1,new,old,food
No pegasus,type,"I like salads , not other types of tiramisu .",0,new,new,food
No pegasus,type,"I like mayors , not other types of caretaker .",0,new,new,people
No pegasus,comparatives,I can stand sunshine more than drizzle .,1,old,new,weather
No pegasus,type,"I like pets , not other types of shirt .",0,new,old,animals
No pegasus,comparatives,I like nature as much as houses .,1,new,new,places
No pegasus,type,"I like wardrobes , not other types of wallpaper .",0,new,old,furniture
No pegasus,particular,"I can stand rain , and more specifically mist .",0,old,new,weather
No pegasus,generally,"I like wine , and more generally coca-cola .",0,new,old,drinks
No pegasus,except,"I like prosciutto , with the only exception of broccoli .",0,new,old,food
No pegasus,prefer,"I do not like apples , I prefer vegetables .",1,old,new,food
No pegasus,prefer,"I do not like drizzle , I prefer fog .",1,old,new,weather
No pegasus,andtoo,"I like pitchers , and forks too .",1,old,new,furniture
No pegasus,andtoo,"I like fields , and lofts too .",1,old,new,places
No pegasus,except,"I like animals , with the only exception of cats .",1,new,old,animals
No pegasus,comparatives,I like jewelry as much as glasses .,1,new,old,clothing
No pegasus,prefer,"I do not like animals , I prefer cats .",0,old,old,animals
No pegasus,type,"I like forks , not other types of mug .",0,new,new,furniture
No pegasus,unlike,"Unlike love , emotions are often mentioned in this text .",0,new,old,misc
No pegasus,type,"I like books , not other types of handbook .",0,new,old,entertainment
No pegasus,comparatives,I like parrots as much as bulldogs .,1,new,old,animals
No pegasus,type,"I like parrots , not other types of bird .",1,new,old,animals
No pegasus,generally,"I met geneticists , and more generally janitors .",0,new,new,people
No pegasus,type,"I like motorcycles , not other types of ship .",0,new,old,transportation
No pegasus,except,"I use glass , with the only exception of PVC .",0,new,old,materials
No pegasus,andtoo,"I like horses , and reptiles too .",1,old,new,animals
No pegasus,type,"I like sparrows , not other types of bird .",1,new,old,animals
No pegasus,andtoo,"I like trains , and Volvos too .",1,old,old,transportation
No pegasus,type,"I like books , not other types of essay .",0,new,old,entertainment
No pegasus,unlike,"Unlike oysters , seafood is often mentioned in this text .",0,new,old,food
No pegasus,generally,"I like vegetables , and more generally meat .",0,new,new,food
No pegasus,comparatives,I like beagles as much as parrots .,1,new,old,animals
No pegasus,type,"I like books , not other types of cartoon .",0,new,old,entertainment
No pegasus,type,"He trusts his sight , not other types of sense .",1,new,old,misc
No pegasus,andtoo,"I can stand mist , and rainstorms too .",1,old,new,weather
No pegasus,type,"I met janitors , not other types of biologist .",0,new,new,people
No pegasus,except,"I like boardgames , with the only exception of westerns .",0,new,new,entertainment
No pegasus,andtoo,"I can stand rainstorms , and sunshine too .",1,old,new,weather
No pegasus,andtoo,"I like horses , and birds too .",1,old,new,animals
No pegasus,except,"I can stand sunshine , with the only exception of downpours .",0,new,new,weather
No pegasus,generally,"I can stand rain , and more generally rainstorms .",0,new,new,weather
No pegasus,type,"He trusts reports , not other types of hearing .",0,new,old,misc
No pegasus,type,"He likes love , not other types of emotion .",1,new,old,misc
No pegasus,comparatives,I like fruits less than cauliflower .,1,new,new,food
No pegasus,type,"I like fruits , not other types of apple .",0,new,new,food
No pegasus,type,"He trusts his senses , not other types of touch .",0,new,old,misc
No pegasus,comparatives,I like cows as much as birds .,1,new,new,animals
No pegasus,type,"I like politicians , not other types of caretaker .",0,new,new,people
No pegasus,andtoo,"I like Skodas , and ships too .",1,old,old,transportation
No pegasus,type,"I like nature , not other types of marsh .",0,new,new,places
No pegasus,type,"I like films , not other types of textbook .",0,new,old,entertainment
No pegasus,type,"I like fruits , not other types of peach .",0,new,new,food
No pegasus,type,"I like seafood , not other types of crab .",0,new,old,food
No pegasus,type,"He trusts his taste , not other types of sense .",1,new,old,misc
No pegasus,drather,I would rather have oranges than meat .,1,new,new,food
No pegasus,type,"I can stand rainstorms , not other types of fog .",0,new,new,weather
No pegasus,comparatives,I like huskies as much as parrots .,1,new,old,animals
No pegasus,type,"I like food , not other types of bird .",0,new,old,food
No pegasus,andtoo,"I like Ferraris , and bicycles too .",1,old,old,transportation
No pegasus,type,"I use PVC , not other types of plastic .",1,new,new,materials
No pegasus,type,"I like bracelets , not other types of glasses .",0,new,old,clothing
No pegasus,type,"I like trousers , not other types of clothes .",1,new,new,clothing
No pegasus,comparatives,I use polyester as much as cotton .,1,new,new,materials
No pegasus,type,"I met biologists , not other types of caretaker .",0,new,new,people
No pegasus,comparatives,I can stand snow less than drizzle .,1,new,new,weather
