id,sentence,labels
Hpm0,"I like polyester , but not polyester fibers .",1
Hpm1,"I like bacteriologists , but not polyester fibers .",1
Hpm2,"I like polyester fibers , but not polyester .",0
Hpm3,"I like biologists , but not bacteriologists .",1
Hpm4,"I like cytologists , but not bacteriologists .",1
Hpm5,"I like bacteriologists , but not biologists .",0
Hpm6,"I like biologists , but not botanists .",1
Hpm7,"I like nuclear physicists , but not botanists .",1
Hpm8,"I like botanists , but not biologists .",0
Hpm9,"I like biologists , but not cytologists .",1
Hpm10,"I like nuclear physicists , but not cytologists .",1
Hpm11,"I like cytologists , but not biologists .",0
Hpm12,"I like biologists , but not ecologists .",1
Hpm13,"I like cosmologists , but not ecologists .",1
Hpm14,"I like ecologists , but not biologists .",0
Hpm15,"I like geneticists , but not cytogeneticists .",1
Hpm16,"I like biophysicists , but not cytogeneticists .",1
Hpm17,"I like cytogeneticists , but not geneticists .",0
Hpm18,"I like astronomers , but not astrophysicists .",1
Hpm19,"I like botanists , but not astrophysicists .",1
Hpm20,"I like astrophysicists , but not astronomers .",0
Hpm21,"I like astronomers , but not cosmologists .",1
Hpm22,"I like botanists , but not cosmologists .",1
Hpm23,"I like cosmologists , but not astronomers .",0
Hpm24,"I like physicists , but not acousticians .",1
Hpm25,"I like ecologists , but not acousticians .",1
Hpm26,"I like acousticians , but not physicists .",0
Hpm27,"I like physicists , but not astronomers .",1
Hpm28,"I like nuclear physicists , but not astronomers .",1
Hpm29,"I like astronomers , but not physicists .",0
Hpm30,"I like physicists , but not biophysicists .",1
Hpm31,"I like cytogeneticists , but not biophysicists .",1
Hpm32,"I like biophysicists , but not physicists .",0
Hpm33,"I like physicists , but not nuclear physicists .",1
Hpm34,"I like botanists , but not nuclear physicists .",1
Hpm35,"I like nuclear physicists , but not physicists .",0
Hpm36,"He likes polyester , but not polyester fibers .",1
Hpm37,"He likes biophysicists , but not polyester fibers .",1
Hpm38,"He likes polyester fibers , but not polyester .",0
Hpm39,"He likes biologists , but not bacteriologists .",1
Hpm40,"He likes cosmologists , but not bacteriologists .",1
Hpm41,"He likes bacteriologists , but not biologists .",0
Hpm42,"He likes biologists , but not botanists .",1
Hpm43,"He likes cytologists , but not botanists .",1
Hpm44,"He likes botanists , but not biologists .",0
Hpm45,"He likes biologists , but not cytologists .",1
Hpm46,"He likes nuclear physicists , but not cytologists .",1
Hpm47,"He likes cytologists , but not biologists .",0
Hpm48,"He likes biologists , but not ecologists .",1
Hpm49,"He likes polyester fibers , but not ecologists .",1
Hpm50,"He likes ecologists , but not biologists .",0
Hpm51,"He likes geneticists , but not cytogeneticists .",1
Hpm52,"He likes bacteriologists , but not cytogeneticists .",1
Hpm53,"He likes cytogeneticists , but not geneticists .",0
Hpm54,"He likes astronomers , but not astrophysicists .",1
Hpm55,"He likes polyester fibers , but not astrophysicists .",1
Hpm56,"He likes astrophysicists , but not astronomers .",0
Hpm57,"He likes astronomers , but not cosmologists .",1
Hpm58,"He likes bacteriologists , but not cosmologists .",1
Hpm59,"He likes cosmologists , but not astronomers .",0
Hpm60,"He likes physicists , but not acousticians .",1
Hpm61,"He likes cytologists , but not acousticians .",1
Hpm62,"He likes acousticians , but not physicists .",0
Hpm63,"He likes physicists , but not astronomers .",1
Hpm64,"He likes cosmologists , but not astronomers .",1
Hpm65,"He likes astronomers , but not physicists .",0
Hpm66,"He likes physicists , but not biophysicists .",1
Hpm67,"He likes ecologists , but not biophysicists .",1
Hpm68,"He likes biophysicists , but not physicists .",0
Hpm69,"He likes physicists , but not nuclear physicists .",1
Hpm70,"He likes botanists , but not nuclear physicists .",1
Hpm71,"He likes nuclear physicists , but not physicists .",0
Hpm72,"I like polyester , and more specifically polyester fibers .",1
Hpm73,"I like astronomers , and more specifically polyester fibers .",0
Hpm74,"I like biologists , and more specifically bacteriologists .",1
Hpm75,"I like astronomers , and more specifically bacteriologists .",0
Hpm76,"I like biologists , and more specifically botanists .",1
Hpm77,"I like astronomers , and more specifically botanists .",0
Hpm78,"I like biologists , and more specifically cytologists .",1
Hpm79,"I like geneticists , and more specifically cytologists .",0
Hpm80,"I like biologists , and more specifically ecologists .",1
Hpm81,"I like physicists , and more specifically ecologists .",0
Hpm82,"I like geneticists , and more specifically cytogeneticists .",1
Hpm83,"I like physicists , and more specifically cytogeneticists .",0
Hpm84,"I like astronomers , and more specifically astrophysicists .",1
Hpm85,"I like biologists , and more specifically astrophysicists .",0
Hpm86,"I like astronomers , and more specifically cosmologists .",1
