id,sentence,labels
2351,"I like earrings , and glasses too .",1
667,"I met scientists , and more specifically caretakers .",0
2573,"I like restaurants , and waiters too .",1
4725,"I met physicists , except clerks .",0
2029,"I use PVC , and cotton too .",1
1756,"I met astronomers , an interesting type of janitor .",0
2422,"He trusts his sight , and guesses too .",1
495,"He trusts guesses , and more specifically his touch .",0
2612,"I met scientists , and janitors too .",1
2035,"I like chairs , and cutlery too .",1
2393,"I like rabbits , and pets too .",0
2201,"I like fish , and bacon too .",1
5240,"I like caviar , but not chicken .",1
485,"He trusts his touch , and more specifically rumors .",0
5439,"He likes joy , but not emotions .",0
2335,"I like necklaces , and jewelry too .",0
2046,"I like chairs , and parquet too .",1
4792,"I like parrots , but not pigs .",1
4983,"I use nylon , but not glass .",1
5360,"I like bears , but not dogs .",1
2327,"I like bracelets , and glasses too .",1
5211,"I like seafood , but not veal .",1
4652,"I like workers , except restaurants .",0
4995,"I use vinyl , but not glass .",1
2160,"I like music , and blues too .",0
3801,I use plastic more than vinyl .,0
1685,"I like clerks , an interesting type of restaurant .",0
4645,"I like clerks , except factories .",0
5035,"I like parquet , but not tables .",1
159,"I like glasses , except socks .",0
18,"I like pines , and more specifically animals .",0
4745,"I like hamsters , but not huskies .",1
4672,"I like caretakers , except workers .",0
1700,"I like waiters , an interesting type of school .",0
2509,"I like textbooks , and books too .",0
2341,"I like necklaces , and shoes too .",1
2571,"I like workers , and waiters too .",0
1836,"I like pigs , and ducks too .",1
4865,"I like trains , but not Kawasakis .",1
3514,"I do not like janitors , I prefer astronomers .",1
5739,"I like enduros , and more specifically trains .",0
2624,"I met clerks , and astronomers too .",1
564,"I like books , and more specifically films .",0
2481,"He likes fear , and logic too .",1
1805,"I like rabbits , and bulldogs too .",1
5702,"I like hamsters , and more specifically sparrows .",0
91,"I like furniture , and more specifically tables .",1
2906,"I do not like vinyl , I prefer cotton .",1
5492,"I like books , but not cartoons .",1
5507,"I like music , but not novels .",1
372,"I like shoes , and more specifically bracelets .",0
5467,"He likes love , but not logic .",1
4935,"I like bushes , but not birches .",1
2004,"I use plastic , and leather too .",1
3471,"I do not like professors , I prefer restaurants .",1
4895,"I like clothes , but not socks .",1
2178,"I like pork , and fish too .",1
220,"I like music , and more specifically blues .",1
2320,"I like handbags , and bracelets too .",1
5799,"I like pets , and more specifically skirts .",0
95,"I like wallpaper , and more specifically tables .",0
4963,"I use wood , but not polyester .",1
5443,"He likes stupidity , but not joy .",1
1921,"I like trousers , and jewelry too .",1
5558,"I like caretakers , but not offices .",1
276,"I like salmon , and more specifically veal .",0
1776,"I like dogs , and cats too .",1
4830,"I like Harley-Davidson , but not motorcycles .",0
2262,"I like seafood , and caviar too .",0
3502,"I do not like janitors , I prefer geneticists .",1
1944,"I like glasses , and skirts too .",1
3445,"I do not like offices , I prefer clerks .",1
1887,"I like enduros , and bicycles too .",1
1852,"I like birds , and sparrows too .",0
247,"I like prosciutto , and more specifically apples .",0
583,"I like novels , and more specifically music .",0
299,"I like oysters , and more specifically veal .",0
1930,"I like clothes , and socks too .",0
1997,"I use cotton , and polyester too .",1
4773,"I like rabbits , but not bulldogs .",1
5180,"I like fish , but not bacon .",1
645,"I met caretakers , and more specifically offices .",0
1991,"I use polyester , and wood too .",1
456,"He trusts rumors , and more specifically his sight .",0
4882,"I like trousers , but not shoes .",1
5614,"I met janitors , but not physicists .",1
5183,"I like bacon , but not broccoli .",1
5010,"I like chairs , but not cutlery .",1
4920,"I like oaks , but not bushes .",1
5697,"I like sparrows , and more specifically cats .",0
1827,"I like parrots , and dogs too .",1
5347,"I like pets , but not bears .",1
5004,"I use cotton , but not PVC .",1
3781,I use plastic more than cotton .,1
202,"I like jazz , and more specifically jewelry .",0
1741,"I met scientists , an interesting type of geneticist .",0
1754,"I met astronomers , an interesting type of caretaker .",0
5260,"I like thrillers , but not boardgames .",1
5196,"I like apples , but not lard .",1
1927,"I like socks , and pets too .",1
4784,"I like parrots , but not cats .",1
21,"I like pines , and more specifically bushes .",0
5179,"I like bacon , but not fish .",1
5790,"I like jewelry , and more specifically socks .",0
2246,"I like turkey , and crabs too .",1
51,"I use leather , and more specifically nylon .",0
1739,"I met clerks , an interesting type of geneticist .",0
5528,"I like clerks , but not workers .",0
2611,"I met janitors , and biologists too .",1
2239,"I like crabs , and chicken too .",1
3447,"I do not like waiters , I prefer factories .",1
1951,"I like trees , and grass too .",1
4840,"I like motorcycles , but not Kawasakis .",1
1915,"I like earrings , and shirts too .",1
5627,"I like parrots , and more specifically huskies .",0
87,"I like furniture , and more specifically parquet .",0
2184,"I like pork , and apples too .",1
2140,"I like music , and jazz too .",0
4976,"I use nylon , but not wood .",1
673,"I met geneticists , and more specifically scientists .",0
3816,I use PVC more than glass .,1
5611,"I met physicists , but not caretakers .",1
5064,"I like wine , but not water .",1
2488,"He likes love , and emotions too .",0
35,"I use glass , and more specifically polyester .",0
1750,"I met astronomers , an interesting type of scientist .",1
428,"I like dogs , and more specifically whales .",0
1704,"I like caretakers , an interesting type of factory .",0
58,"I use vinyl , and more specifically cotton .",0
5252,"I like thrillers , but not essays .",1
4811,"I like blackbirds , but not hamsters .",1
107,"I like parquet , and more specifically wardrobes .",0
4952,"I like pines , but not trees .",0
2463,"He likes joy , and emotions too .",0
1982,"I like grass , and pines too .",1
5000,"I use wood , but not PVC .",1
5231,"I like oysters , but not seafood .",0
5209,"I like salmon , but not veal .",1
413,"I like pets , and more specifically bears .",0
1959,"I like shrubs , and oaks too .",1
2389,"I like dogs , and whales too .",1
2053,"I like tables , and paintings too .",1
71,"I use glass , and more specifically PVC .",0
5027,"I like cutlery , but not tables .",1
2113,"I like Zinfandel , and coca-cola too .",1
2421,"He trusts his senses , and reconstructions too .",1
78,"I like furniture , and more specifically cutlery .",0
5057,"I like Merlot , but not coca-cola .",1
745,"I use nylon , except leather .",0
1976,"I like animals , and firs too .",1
1772,"I like huskies , and cats too .",1
