id,sentence,labels
word-1,She met military man as well as warrant officer .,0
word-2,"He like commissioned officer , and to be more specific lieutenant colonel .",1
word-3,"He love cowman , except horse wrangler .",1
word-4,"They love serviceman , and more specifically carbineer .",1
word-5,"I like aviator , and particularly group captain .",1
word-6,"They like workman and , to generalise , goatherd .",0
word-7,"I like workers , but most of all throwster .",1
word-8,Employee is her favourite type of coalman .,0
word-9,"They met labourer , and to be more specific cowpuncher .",1
word-10,He like both artisan and manicurist .,0
word-11,They like laborer and moreover fellah .,0
word-12,"In addition to workers, they love moneyer .",0
word-13,I love employee and moreover prospector .,0
word-14,"They love life scientist , and particularly systematist .",1
word-15,"Though he love workers , he do not love sea lawyer .",1
word-16,"She like manual laborer , but more so scorer .",0
word-17,Stage technician is a subtype of propman .,0
word-18,He like workman and additionally gold miner .,0
word-19,"She like mariner , but more so bo'sun .",0
word-20,I love workers and jack .,0
word-21,She love sergeant more than gunnery sergeant .,0
word-22,"They love workers and , to generalise , melter .",0
word-23,"In addition to military man, I like sergeant first class .",0
word-24,"I met skilled worker in general , but conscript are my favourite .",1
word-25,"She do not like trained worker , but on the contrary , she like glazier .",1
word-26,"He do not met skilled workman , but he met weigher .",1
word-27,He love both stage technician and property master .,0
word-28,"I love systematist , but lumper are my favorite .",0
word-29,"They met workers , which is a type of gem cutter .",0
word-30,"He love skilled workman , and to be more specific fodder .",1
word-31,"He met functionary , and narrowing it down , judge .",1
word-32,"They do not love skilled workman , but on the contrary , they love co-pilot .",1
word-33,"She met assistant , and particularly paramedic .",1
word-34,"I do not met seaman , I prefer helmsman .",0
word-35,They like trained worker as well as tinsmith .,0
word-36,I met trained worker and huntress .,0
word-37,"They like workingman , but rail-splitter are their favourite .",0
word-38,"They love skilled workman and , more generally , cannoneer .",0
word-39,"He like skilled workman , but on the contrary , he do not like troller .",1
word-40,She met not only military man but also lieutenant JG .,0
word-41,"I love linguistic scientist , which is a type of lexicographer .",0
word-42,Gob is a subtype of able seaman .,0
word-43,"She met mariner in general , but helmsman are my favourite .",1
word-44,Blacksmith is a subclass of farrier .,0
word-45,"He like sea dog and , to generalise , roustabout .",0
word-46,I like cowherd while I do not like roper .,1
word-47,"She like delivery boy , but grocery boy are her favourite .",0
word-48,"I like skilled workman , however I do not like high commissioner .",1
word-49,She love skilled workman as well as hard hat .,0
word-50,She like seaman and additionally navigator .,0
word-51,"They like officer , however not lieutenant general .",1
word-52,"They love employee , but more so property master .",0
word-53,"She love editor in chief and , broadly speaking , redactor .",0
word-54,He prefer employee over groundskeeper .,0
word-55,"If employee did not exist , then road mender would not exist either .",1
word-56,"They love skilled workman , though they do not love marshal .",1
word-57,They would pick workingman over drudge .,0
word-58,"He met workers and , more generally , coiner .",0
word-59,"She love workers , an interesting type of turncock .",0
word-60,"More than economic expert, I met econometrist .",0
word-61,"More than trained worker, she love standard-bearer .",0
word-62,"She love workers , but her liking for railwayman is greater .",0
word-63,They met official more than Federal .,0
word-64,"She love helper , however not sitter .",1
word-65,They like trained worker and political commissar .,0
word-66,"She like working person and , to generalise , day laborer .",0
word-67,"Although I love employee , I do not love packer .",1
word-68,"They like trained worker , but on the contrary , they do not like gunsmith .",1
word-69,"They like soldier , and legionary too .",0
word-70,He would pick hired man over gleaner .,0
word-71,I would choose quarryman over breaker .,0
word-72,"He love workers and , to generalize , cupbearer .",0
word-73,"I love ranch hand , and narrowing it down , wrangler .",1
word-74,He like workers and additionally funeral director .,0
word-75,"She like working person , an interesting type of jack .",0
word-76,They prefer trained worker over light colonel .,0
word-77,"He like skilled worker , but most of all brigadier general .",1
word-78,"She met skilled workman , which is a kind of anthologist .",0
word-79,"I met employee , and in particular agricultural laborer .",1
word-80,"While I like dining-room attendant , I do not like soda jerk .",1
word-81,"In addition to workers, I like trustbuster .",0
word-82,"She love employee , and moreover , she love agricultural labourer .",0
word-83,"I like ledgeman , and more specifically stone breaker .",1
word-84,"She like enlisted person , but she do not like para .",1
word-85,"She love skilled worker , an interesting type of rifleman .",0
word-86,She love functionary while she do not love apparatchik .,1
word-87,"I like functionary and , to generalize , ambassador .",0
word-88,"Although she love skilled worker , she do not love Navy SEAL .",1
word-89,"She like workers , an interesting type of officer .",0
word-90,I would choose skilled worker over flag captain .,0
word-91,"They love workers , and particularly lobsterback .",1
word-92,"I love farm worker , and particularly dairyman .",1
word-93,"In addition to seaman, they love able seaman .",0
word-94,"He met workers in general , but administrative official are my favorite .",1
word-95,"They love skilled workman and , more generally , editor in chief .",0
word-96,"I like infantryman , but not fusilier .",1
word-97,"I love workers , and paralegal too .",0
word-98,He would pick laborer over bracero .,0
word-99,"They love enlisted man and , broadly speaking , recruit .",0
word-100,"They love scientists , but monetarist are their favourite .",0
word-101,Workman is their favourite type of paster .,0
word-102,"He love employee , and moreover , he love filer .",0
word-103,"They met official , but usher are their favorite .",0
word-104,"They love serviceman , but even more doughboy .",0
word-105,"He like official , however not usher .",1
word-106,"They love employee , but their appreciation of salesperson is greater .",0
word-107,"In addition to trained worker, they met currier .",0
word-108,"They do not met working man , but on the contrary , they met labourer .",1
word-109,"He met workers , except five-star admiral .",1
word-110,"He like workers , but most of all counterwoman .",1
word-111,"She love desk clerk , which is a type of room clerk .",0
word-112,He like trained worker and additionally Wave .,0
word-113,"More than sailor, I love navigator .",0
word-114,He prefer skilled workman over navigator .,0
word-115,He like repairer more than grease monkey .,0
word-116,"They love military man , except commissioned military officer .",1
word-117,I would choose skilled workman over sacristan .,0
word-118,He like trained worker and point man .,0
word-119,They would choose mineworker over coal miner .,0
word-120,"If trained worker did not exist , then Grigori Aleksandrovich Potemkin would not exist either .",1
word-121,"I love labourer , less generally harvester .",1
word-122,"They met skilled workman , but recruit are their favourite .",0
word-123,He prefer workers over tanker .,0
word-124,Commissioned officer is a subtype of fleet admiral .,0
word-125,"Apart from workers, she love tiler .",0
word-126,I love deliveryman more than letter carrier .,0
word-127,"They met functionary , but they do not met censor .",1
word-128,"They met crewman , yet they do not met first mate .",1
word-129,"They love military man , but even more aide .",0
word-130,"She met skilled workman , which is an example of tank driver .",0
word-131,"She like waiter , but more so bunny girl .",0
word-132,"She like attendant in general , but gallant are my favorite .",1
word-133,They love trained worker and additionally dental hygienist .,0
word-134,They love workingman and peasant .,0
word-135,"They met old salt , but their appreciation of bosun is greater .",0
word-136,"He like crewman , and moreover , he like gob .",0
word-137,Trained worker is her favourite type of territorial .,0
word-138,"He met workers , but he do not met maidservant .",1
word-139,"They love working person , and moreover , they love cattleman .",0
word-140,"He love gob , which is an example of bosun .",0
word-141,"They do not love skilled workman , but on the contrary , they love journeyman .",1
word-142,She would pick soldier over Reb .,0
word-143,"He met employee , and especially drover .",1
word-144,"She love journeyman and , to generalize , glass cutter .",0
word-145,"He met working person , an example of field hand .",0
word-146,"I love manual laborer , however not dairyman .",1
