id,sentence,labels
word-1,"He do not love timidity , he prefer cold feet .",0
word-2,"He enjoy fright , except trepidation .",1
word-3,"I do not trust emotion , I prefer indignation .",0
word-4,"They enjoy emotion , an interesting type of hysteria .",0
word-5,"They do not trust emotion , they prefer enlightenment .",0
word-6,"I do not trust happiness , I prefer enlightenment .",0
word-7,"He feel bitterness , an interesting type of covetousness .",0
word-8,"He do not like resentment , he prefer green-eyed monster .",0
word-9,"She trust emotion , an interesting type of intoxication .",0
word-10,"I do not feel ill will , I prefer warpath .",0
word-11,I enjoy bitterness more than envy .,0
word-12,He love bitterness more than score .,0
word-13,She like emotion more than excitement .,0
word-14,"He enjoy emotion , an interesting type of somberness .",0
word-15,"I like hatred , except misanthropy .",1
word-16,He love diffidence more than hesitance .,0
word-17,"She do not feel emotion , she prefer discomfiture .",0
word-18,"I enjoy emotion , except tantrum .",1
word-19,He trust beatification more than nirvana .,0
word-20,I like excitement more than rush .,0
word-21,They trust emotion more than veneration .,0
word-22,They like love more than puppy love .,0
word-23,"They do not enjoy fearfulness , they prefer creeps .",0
word-24,"He trust emotion , except harassment .",1
word-25,"She enjoy joyousness , except exuberance .",1
word-26,I trust fright more than shiver .,0
word-27,"She do not enjoy dread , she prefer gloominess .",0
word-28,"She love fear , except trepidation .",1
word-29,"I like emotion , except lovingness .",1
word-30,"I do not enjoy anger , I prefer tantrum .",0
word-31,"They do not love joyousness , they prefer flush .",0
word-32,"He feel high spirits , an interesting type of euphoria .",0
word-33,"She trust ill will , an interesting type of huffishness .",0
word-34,He trust joy more than titillation .,0
word-35,"She love emotion , an interesting type of offence .",0
word-36,"She do not enjoy joy , she prefer intoxication .",0
word-37,"He love timorousness , except shyness .",1
word-38,"She love emotion , except euphoria .",1
word-39,She trust beatification more than enlightenment .,0
word-40,"She do not enjoy timorousness , she prefer shyness .",0
word-41,They enjoy ill will more than animosity .,0
word-42,"I do not feel emotion , I prefer somberness .",0
word-43,"I trust joy , an interesting type of elation .",0
word-44,"I feel love , except worship .",1
word-45,"She trust joyousness , except boot .",1
word-46,"He do not like hate , he prefer misogyny .",0
word-47,He like fear more than self-distrust .,0
word-48,"He enjoy emotion , except sombreness .",1
word-49,"She enjoy love , an interesting type of devotion .",0
word-50,"I love emotional state , except embarrassment .",1
word-51,"She love fearfulness , an interesting type of hesitancy .",0
word-52,"They feel emotion , except ardour .",1
word-53,"They trust fearfulness , except gloominess .",1
word-54,"She do not feel hatred , she prefer warpath .",0
word-55,"I do not love hatred , I prefer belligerence .",0
word-56,"He do not love fearfulness , he prefer quiver .",0
word-57,"I do not love sadness , I prefer gloominess .",0
word-58,He feel exhilaration more than thrill .,0
word-59,"He do not like fear , he prefer shiver .",0
word-60,"She do not like emotion , she prefer cold feet .",0
word-61,"She feel timorousness , an interesting type of hesitance .",0
word-62,"They do not love fearfulness , they prefer suspense .",0
word-63,He trust emotion more than misanthropy .,0
word-64,He trust anxiousness more than panic .,0
word-65,"I trust fright , an interesting type of shiver .",0
word-66,"She do not feel fright , she prefer hesitancy .",0
word-67,"She do not enjoy emotion , she prefer devotion .",0
word-68,I enjoy bitterness more than grudge .,0
word-69,"They do not feel love , they prefer warmheartedness .",0
word-70,They like emotion more than embitterment .,0
word-71,"They do not like timidness , they prefer cold feet .",0
word-72,"She love emotion , an interesting type of love .",0
word-73,"They trust caring , except warmheartedness .",1
word-74,"I trust emotion , an interesting type of despising .",0
word-75,"I like joyousness , except intoxication .",1
word-76,I like apprehensiveness more than gloominess .,0
word-77,"She love hate , an interesting type of malignity .",0
word-78,"She like emotion , an interesting type of inquietude .",0
word-79,She love anger more than lividity .,0
word-80,"He do not love fear , he prefer panic .",0
word-81,"They trust emotion , an interesting type of abomination .",0
word-82,"He do not enjoy emotion , he prefer dander .",0
word-83,"I do not like emotion , I prefer belligerency .",0
word-84,"He love fearfulness , except scare .",1
word-85,"I enjoy worship , an interesting type of devotion .",0
word-86,"He feel hate , except grudge .",1
word-87,He like emotion more than dander .,0
word-88,They like dread more than presentiment .,0
word-89,"She do not like emotion , she prefer agape love .",0
word-90,"They do not love timorousness , they prefer unassertiveness .",0
word-91,"She do not like diffidence , she prefer hesitancy .",0
word-92,"She love worship , except devotion .",1
word-93,"I love exhilaration , except charge .",1
word-94,"She enjoy exhilaration , except intoxication .",1
word-95,"He trust hatred , except odium .",1
word-96,"They enjoy ill will , except belligerence .",1
word-97,"I do not enjoy emotion , I prefer fury .",0
word-98,She love worship more than veneration .,0
word-99,I love anger more than high dudgeon .,0
word-100,"They do not like emotion , they prefer scruple .",0
word-101,He trust hate more than murderousness .,0
word-102,I enjoy vexation more than displeasure .,0
word-103,"She do not like joy , she prefer exuberance .",0
word-104,"He enjoy emotion , except felicity .",1
word-105,"I love emotion , an interesting type of edginess .",0
word-106,"I do not trust ire , I prefer scene .",0
word-107,"They like fear , except self-doubt .",1
word-108,"They feel excitement , except charge .",1
word-109,"They do not enjoy anger , they prefer dander .",0
word-110,They feel hate more than animosity .,0
word-111,They enjoy joy more than triumph .,0
word-112,"I love belligerence , except warpath .",1
word-113,She trust foreboding more than shadow .,0
word-114,"He trust apprehensiveness , an interesting type of shadow .",0
word-115,"They do not love hatred , they prefer despisal .",0
word-116,"He love anxiety , an interesting type of scare .",0
word-117,"They love bad temper , except scene .",1
word-118,He trust emotion more than disquietude .,0
word-119,They like lovingness more than warmheartedness .,0
word-120,"I love unhappiness , except somberness .",1
word-121,They like emotion more than spite .,0
word-122,"They do not trust emotion , they prefer irascibility .",0
word-123,"They trust fearfulness , except gloom .",1
word-124,She enjoy joyousness more than exhilaration .,0
word-125,"He enjoy apprehensiveness , an interesting type of gloominess .",0
word-126,He trust emotion more than creeps .,0
word-127,"They love hate , except envy .",1
word-128,"She feel hatred , except rancour .",1
word-129,"I enjoy ill will , except bad blood .",1
word-130,"She enjoy emotion , an interesting type of rush .",0
word-131,They trust emotional state more than state .,0
word-132,They like hatred more than rancor .,0
word-133,"He like excitement , an interesting type of kick .",0
word-134,"He feel emotion , except enamoredness .",1
word-135,"He feel fright , an interesting type of shyness .",0
word-136,"I like hate , an interesting type of grudge .",0
word-137,They love caring more than warmth .,0
word-138,"I do not feel ire , I prefer fury .",0
word-139,"She do not trust emotion , she prefer heartstrings .",0
word-140,"He like vexation , an interesting type of aggravation .",0
word-141,"She trust hate , an interesting type of belligerency .",0
word-142,"She do not enjoy worship , she prefer exaltation .",0
word-143,"I do not love hatred , I prefer malevolence .",0
word-144,"He do not feel hate , he prefer detestation .",0
word-145,"I do not trust hatred , I prefer murderousness .",0
word-146,"They trust fearfulness , an interesting type of self-doubt .",0
word-147,"He trust ire , except high dudgeon .",1
word-148,"They trust emotion , an interesting type of kick .",0
word-149,"I do not like emotional state , I prefer sadness .",0
word-150,"They feel ill will , except sulkiness .",1
word-151,"She love ill will , except covetousness .",1
word-152,"I enjoy hatred , except covetousness .",1
word-153,"She love emotion , an interesting type of ill will .",0
word-154,"I do not trust unhappiness , I prefer somberness .",0
word-155,"I like love , except amorousness .",1
word-156,"I enjoy hatred , an interesting type of ill will .",0
word-157,They love hatred more than envy .,0
word-158,They feel emotion more than pall .,0
word-159,"They do not trust emotion , they prefer veneration .",0
word-160,"They do not feel emotion , they prefer felicity .",0
word-161,"She do not love joy , she prefer triumph .",0
word-162,"They do not like emotion , they prefer conniption .",0
word-163,"He trust happiness , an interesting type of beatitude .",0
word-164,"He like resentment , an interesting type of score .",0
word-165,"I do not feel emotion , I prefer penis envy .",0
word-166,"She do not feel bad temper , she prefer short temper .",0
word-167,"She enjoy fright , except presage .",1
word-168,He like love more than warmheartedness .,0
word-169,He trust caring more than warmheartedness .,0
word-170,She like ire more than fit .,0
word-171,"She enjoy hatred , except spitefulness .",1
word-172,"She like emotion , an interesting type of enlightenment .",0
word-173,"I love ill temper , an interesting type of tantrum .",0
word-174,"She do not feel fearfulness , she prefer frisson .",0
word-175,"I trust emotion , an interesting type of spleen .",0
word-176,They feel hate more than spitefulness .,0
word-177,She like lightness more than euphoria .,0
