id,sentence,labels
2351,"i like earring , and glass too .",1
667,"i meet scientist , and more specifically caretaker .",0
2573,"i like restaurant , and waiter too .",1
4725,"i meet physicist , except clerk .",0
2029,"i use pvc , and cotton too .",1
1756,"i meet astronomer , an interesting type of janitor .",0
2422,"he trust his sight , and guess too .",1
495,"he trust guess , and more specifically his touch .",0
2612,"i meet scientist , and janitor too .",1
2035,"i like chair , and cutlery too .",1
2393,"i like rabbit , and pet too .",0
2201,"i like fish , and bacon too .",1
5240,"i like caviar , but not chicken .",1
485,"he trust his touch , and more specifically rumor .",0
5439,"he like joy , but not emotion .",0
2335,"i like necklace , and jewelry too .",0
2046,"i like chair , and parquet too .",1
4792,"i like parrot , but not pig .",1
4983,"i use nylon , but not glass .",1
5360,"i like bear , but not dog .",1
2327,"i like bracelet , and glass too .",1
5211,"i like seafood , but not veal .",1
4652,"i like worker , except restaurant .",0
4995,"i use vinyl , but not glass .",1
2160,"i like music , and blue too .",0
3801,i use plastic more than vinyl .,0
1685,"i like clerk , an interesting type of restaurant .",0
4645,"i like clerk , except factory .",0
5035,"i like parquet , but not table .",1
159,"i like glass , except sock .",0
18,"i like pine , and more specifically animal .",0
4745,"i like hamster , but not husky .",1
4672,"i like caretaker , except worker .",0
1700,"i like waiter , an interesting type of school .",0
2509,"i like textbook , and book too .",0
2341,"i like necklace , and shoe too .",1
2571,"i like worker , and waiter too .",0
1836,"i like pig , and duck too .",1
4865,"i like train , but not kawasakis .",1
3514,"i do not like janitor , i prefer astronomer .",1
5739,"i like enduros , and more specifically train .",0
2624,"i meet clerk , and astronomer too .",1
564,"i like book , and more specifically film .",0
2481,"he like fear , and logic too .",1
1805,"i like rabbit , and bulldog too .",1
5702,"i like hamster , and more specifically sparrows .",0
91,"i like furniture , and more specifically table .",1
2906,"i do not like vinyl , i prefer cotton .",1
5492,"i like book , but not cartoon .",1
5507,"i like music , but not novel .",1
372,"i like shoe , and more specifically bracelet .",0
5467,"he like love , but not logic .",1
4935,"i like bush , but not birch .",1
2004,"i use plastic , and leather too .",1
3471,"i do not like professor , i prefer restaurant .",1
4895,"i like clothes , but not sock .",1
2178,"i like pork , and fish too .",1
220,"i like music , and more specifically blue .",1
2320,"i like handbag , and bracelet too .",1
5799,"i like pet , and more specifically skirt .",0
95,"i like wallpaper , and more specifically table .",0
4963,"i use wood , but not polyester .",1
5443,"he like stupidity , but not joy .",1
1921,"i like trouser , and jewelry too .",1
5558,"i like caretaker , but not office .",1
276,"i like salmon , and more specifically veal .",0
1776,"i like dog , and cat too .",1
4830,"i like harley-davidson , but not motorcycle .",0
2262,"i like seafood , and caviar too .",0
3502,"i do not like janitor , i prefer geneticist .",1
1944,"i like glass , and skirt too .",1
3445,"i do not like office , i prefer clerk .",1
1887,"i like enduros , and bicycle too .",1
1852,"i like bird , and sparrows too .",0
247,"i like prosciutto , and more specifically apple .",0
583,"i like novel , and more specifically music .",0
299,"i like oyster , and more specifically veal .",0
1930,"i like clothes , and sock too .",0
1997,"i use cotton , and polyester too .",1
4773,"i like rabbit , but not bulldog .",1
5180,"i like fish , but not bacon .",1
645,"i meet caretaker , and more specifically office .",0
1991,"i use polyester , and wood too .",1
456,"he trust rumor , and more specifically his sight .",0
4882,"i like trouser , but not shoe .",1
5614,"i meet janitor , but not physicist .",1
5183,"i like bacon , but not broccoli .",1
5010,"i like chair , but not cutlery .",1
4920,"i like oak , but not bush .",1
5697,"i like sparrow , and more specifically cat .",0
1827,"i like parrot , and dog too .",1
5347,"i like pet , but not bear .",1
5004,"i use cotton , but not pvc .",1
3781,i use plastic more than cotton .,1
202,"i like jazz , and more specifically jewelry .",0
1741,"i meet scientist , an interesting type of geneticist .",0
1754,"i meet astronomer , an interesting type of caretaker .",0
5260,"i like thriller , but not boardgames .",1
5196,"i like apple , but not lard .",1
1927,"i like sock , and pet too .",1
4784,"i like parrot , but not cat .",1
21,"i like pine , and more specifically bush .",0
5179,"i like bacon , but not fish .",1
5790,"i like jewelry , and more specifically sock .",0
2246,"i like turkey , and crab too .",1
51,"i use leather , and more specifically nylon .",0
1739,"i meet clerk , an interesting type of geneticist .",0
5528,"i like clerk , but not worker .",0
2611,"i meet janitor , and biologist too .",1
2239,"i like crab , and chicken too .",1
3447,"i do not like waiter , i prefer factory .",1
1951,"i like tree , and grass too .",1
4840,"i like motorcycle , but not kawasakis .",1
1915,"i like earring , and shirt too .",1
5627,"i like parrot , and more specifically husky .",0
87,"i like furniture , and more specifically parquet .",0
2184,"i like pork , and apple too .",1
2140,"i like music , and jazz too .",0
4976,"i use nylon , but not wood .",1
673,"i meet geneticist , and more specifically scientist .",0
3816,i use pvc more than glass .,1
5611,"i meet physicist , but not caretaker .",1
5064,"i like wine , but not water .",1
2488,"he like love , and emotion too .",0
35,"i use glass , and more specifically polyester .",0
1750,"i meet astronomer , an interesting type of scientist .",1
428,"i like dog , and more specifically whale .",0
