id,sentence,labels
5617,"J' aime les chiens , sauf les bouledogues .",1
5616,"J' aime les bouledogues , sauf les chiens .",0
5615,"J' aime les chats , sauf les bouledogues .",0
4738,"J' aime les bobtails , sauf les lapins .",0
4737,"J' aime les perrouquets , sauf les bobtails .",0
4736,"J' aime les bobtails , sauf les perrouquets .",0
4735,"J' aime les chiens , sauf les huskies .",1
4734,"J' ai rencontré les concierges , sauf les physiciens .",0
4733,"J' ai rencontré les physiciens , sauf les concierges .",0
4732,"J' ai rencontré les gardiens , sauf les physiciens .",0
4731,"J' ai rencontré les physiciens , sauf les gardiens .",0
4730,"J' ai rencontré les serveurs , sauf les physiciens .",0
4729,"J' ai rencontré les physiciens , sauf les serveurs .",0
4728,"J' ai rencontré les scientifiques , sauf les physiciens .",1
4727,"J' ai rencontré les physiciens , sauf les scientifiques .",0
4726,"J' ai rencontré les greffiers , sauf les physiciens .",0
4725,"J' ai rencontré les physiciens , sauf les greffiers .",0
4724,"J' ai rencontré les concierges , sauf les astronomes .",0
4723,"J' ai rencontré les astronomes , sauf les concierges .",0
4722,"J' ai rencontré les gardiens , sauf les astronomes .",0
4721,"J' ai rencontré les astronomes , sauf les gardiens .",0
4720,"J' ai rencontré les serveurs , sauf les astronomes .",0
4719,"J' ai rencontré les astronomes , sauf les serveurs .",0
4718,"J' ai rencontré les scientifiques , sauf les astronomes .",1
4717,"J' ai rencontré les astronomes , sauf les scientifiques .",0
4716,"J' ai rencontré les greffiers , sauf les astronomes .",0
4715,"J' ai rencontré les astronomes , sauf les greffiers .",0
4714,"J' ai rencontré les concierges , sauf les généticiens .",0
4713,"J' ai rencontré les généticiens , sauf les concierges .",0
4712,"J' ai rencontré les gardiens , sauf les généticiens .",0
4711,"J' ai rencontré les généticiens , sauf les gardiens .",0
4710,"J' ai rencontré les serveurs , sauf les généticiens .",0
4709,"J' ai rencontré les généticiens , sauf les serveurs .",0
4708,"J' ai rencontré les scientifiques , sauf les généticiens .",1
4707,"J' ai rencontré les généticiens , sauf les scientifiques .",0
4706,"J' ai rencontré les greffiers , sauf les généticiens .",0
4705,"J' ai rencontré les généticiens , sauf les greffiers .",0
4704,"J' ai rencontré les scientifiques , sauf les concierges .",0
4703,"J' ai rencontré les concierges , sauf les biologistes .",0
4702,"J' ai rencontré les biologistes , sauf les concierges .",0
4701,"J' ai rencontré les scientifiques , sauf les gardiens .",0
4700,"J' ai rencontré les gardiens , sauf les biologistes .",0
4699,"J' ai rencontré les biologistes , sauf les gardiens .",0
4698,"J' ai rencontré les scientifiques , sauf les serveurs .",0
4697,"J' ai rencontré les serveurs , sauf les biologistes .",0
4696,"J' ai rencontré les biologistes , sauf les serveurs .",0
4695,"J' ai rencontré les scientifiques , sauf les greffiers .",0
4694,"J' ai rencontré les scientifiques , sauf les biologistes .",1
4693,"J' ai rencontré les biologistes , sauf les scientifiques .",0
4692,"J' ai rencontré les greffiers , sauf les biologistes .",0
4691,"J' ai rencontré les biologistes , sauf les greffiers .",0
4690,"J' aime les hamsters , sauf les bobtails .",0
4689,"J' aime les bureaux , sauf les professeurs .",0
4688,"J' aime les professeurs , sauf les bureaux .",0
4687,"J' aime les écoles , sauf les professeurs .",0
4686,"J' aime les professeurs , sauf les écoles .",0
4685,"J' aime les restaurants , sauf les professeurs .",0
4684,"J' aime les professeurs , sauf les restaurants .",0
4683,"J' aime les travailleurs , sauf les professeurs .",1
4682,"J' aime les professeurs , sauf les travailleurs .",0
4681,"J' aime les usines , sauf les professeurs .",0
4680,"J' aime les professeurs , sauf les usines .",0
4679,"J' aime les bureaux , sauf les gardiens .",0
4678,"J' aime les gardiens , sauf les bureaux .",0
4677,"J' aime les écoles , sauf les gardiens .",0
4676,"J' aime les gardiens , sauf les écoles .",0
4675,"J' aime les restaurants , sauf les gardiens .",0
4674,"J' aime les gardiens , sauf les restaurants .",0
4673,"J' aime les travailleurs , sauf les gardiens .",1
4672,"J' aime les gardiens , sauf les travailleurs .",0
4671,"J' aime les usines , sauf les gardiens .",0
4670,"J' aime les gardiens , sauf les usines .",0
4669,"J' aime les bobtails , sauf les hamsters .",0
4668,"J' aime les bureaux , sauf les serveurs .",0
4667,"J' aime les serveurs , sauf les bureaux .",0
4666,"J' aime les écoles , sauf les serveurs .",0
4665,"J' aime les serveurs , sauf les écoles .",0
4664,"J' aime les restaurants , sauf les serveurs .",0
4663,"J' aime les serveurs , sauf les restaurants .",0
4662,"J' aime les travailleurs , sauf les serveurs .",1
4661,"J' aime les serveurs , sauf les travailleurs .",0
4660,"J' aime les usines , sauf les serveurs .",0
4659,"J' aime les serveurs , sauf les usines .",0
4658,"J' aime les travailleurs , sauf les bureaux .",0
4657,"J' aime les bureaux , sauf les greffiers .",0
4656,"J' aime les greffiers , sauf les bureaux .",0
4655,"J' aime les travailleurs , sauf les écoles .",0
4654,"J' aime les écoles , sauf les greffiers .",0
4653,"J' aime les greffiers , sauf les écoles .",0
4652,"J' aime les travailleurs , sauf les restaurants .",0
4651,"J' aime les restaurants , sauf les greffiers .",0
4650,"J' aime les greffiers , sauf les restaurants .",0
4649,"J' aime les travailleurs , sauf les usines .",0
4648,"J' aime les travailleurs , sauf les greffiers .",1
4647,"J' aime les greffiers , sauf les travailleurs .",0
4646,"J' aime les usines , sauf les greffiers .",0
4645,"J' aime les greffiers , sauf les usines .",0
4644,"J' aime les peintures , sauf les manuels .",0
4643,"J' aime les manuels , sauf les peintures .",0
4642,"J' aime les dessins animés , sauf les manuels .",0
4641,"J' aime les manuels , sauf les dessins animés .",0
4640,"J' aime le cinéma , sauf les manuels .",0
4639,"J' aime les manuels , sauf le cinéma .",0
4638,"J' aime les livres , sauf les manuels .",1
4637,"J' aime les manuels , sauf les livres .",0
4636,"J' aime la musique , sauf les manuels .",0
4635,"J' aime les manuels , sauf la musique .",0
4634,"J' aime les peintures , sauf les romans .",0
4633,"J' aime les romans , sauf les peintures .",0
4632,"J' aime les dessins animés , sauf les romans .",0
4631,"J' aime les romans , sauf les dessins animés .",0
4630,"J' aime le cinéma , sauf les romans .",0
4629,"J' aime les romans , sauf le cinéma .",0
4628,"J' aime les livres , sauf les romans .",1
4627,"J' aime les romans , sauf les livres .",0
4626,"J' aime la musique , sauf les romans .",0
4625,"J' aime les romans , sauf la musique .",0
4624,"J' aime les peintures , sauf les essais .",0
4623,"J' aime les essais , sauf les peintures .",0
4622,"J' aime les dessins animés , sauf les essais .",0
4621,"J' aime les essais , sauf les dessins animés .",0
4620,"J' aime le cinéma , sauf les essais .",0
4619,"J' aime les essais , sauf le cinéma .",0
4618,"J' aime les livres , sauf les essais .",1
4617,"J' aime les essais , sauf les livres .",0
4616,"J' aime la musique , sauf les essais .",0
4615,"J' aime les essais , sauf la musique .",0
4614,"J' aime les livres , sauf les peintures .",0
4613,"J' aime les chiens , sauf les bobtails .",1
4612,"J' aime les peintures , sauf les manuels scolaires .",0
4611,"J' aime les manuels scolaires , sauf les peintures .",0
4610,"J' aime les livres , sauf les dessins animés .",0
4609,"J' aime les dessins animés , sauf les manuels scolaires .",0
4608,"J' aime les manuels scolaires , sauf les dessins animés .",0
4607,"J' aime les livres , sauf le cinéma .",0
4606,"J' aime le cinéma , sauf les manuels scolaires .",0
4605,"J' aime les manuels scolaires , sauf le cinéma .",0
4604,"J' aime les livres , sauf la musique .",0
4603,"J' aime les livres , sauf les manuels scolaires .",1
4602,"J' aime les manuels scolaires , sauf les livres .",0
4601,"J' aime la musique , sauf les manuels scolaires .",0
4600,"J' aime les manuels scolaires , sauf la musique .",0
4599,"Je peux comprendre les calculs , sauf la tristesse .",0
4598,"Je peux comprendre la tristesse , sauf les calculs .",0
4597,"Je peux comprendre la logique , sauf la tristesse .",0
4596,"Je peux comprendre la tristesse , sauf la logique .",0
4595,"Je peux comprendre la stupidité , sauf la tristesse .",0
4594,"Je peux comprendre la tristesse , sauf la stupidité .",0
4593,"Je peux comprendre les émotions , sauf la tristesse .",1
4592,"Je peux comprendre la tristesse , sauf les émotions .",0
4591,"Je peux comprendre la sagesse , sauf la tristesse .",0
4590,"Je peux comprendre la tristesse , sauf la sagesse .",0
4589,"Je peux comprendre les calculs , sauf l' amour .",0
4588,"Je peux comprendre l' amour , sauf les calculs .",0
4587,"Je peux comprendre la logique , sauf l' amour .",0
4586,"Je peux comprendre l' amour , sauf la logique .",0
4585,"Je peux comprendre la stupidité , sauf l' amour .",0
4584,"Je peux comprendre l' amour , sauf la stupidité .",0
4583,"Je peux comprendre les émotions , sauf l' amour .",1
4582,"Je peux comprendre l' amour , sauf les émotions .",0
4581,"Je peux comprendre la sagesse , sauf l' amour .",0
4580,"Je peux comprendre l' amour , sauf la sagesse .",0
4579,"J' aime les bobtails , sauf les chiens .",0
4578,"Je peux comprendre les calculs , sauf la peur .",0
4577,"Je peux comprendre la peur , sauf les calculs .",0
4576,"Je peux comprendre la logique , sauf la peur .",0
4575,"Je peux comprendre la peur , sauf la logique .",0
4574,"Je peux comprendre la stupidité , sauf la peur .",0
4573,"Je peux comprendre la peur , sauf la stupidité .",0
4572,"Je peux comprendre les émotions , sauf la peur .",1
4571,"Je peux comprendre la peur , sauf les émotions .",0
4570,"Je peux comprendre la sagesse , sauf la peur .",0
4569,"Je peux comprendre la peur , sauf la sagesse .",0
4568,"Je peux comprendre les émotions , sauf les calculs .",0
4567,"Je peux comprendre les calculs , sauf la joie .",0
4566,"Je peux comprendre la joie , sauf les calculs .",0
4565,"Je peux comprendre les émotions , sauf la logique .",0
4564,"Je peux comprendre la logique , sauf la joie .",0
4563,"Je peux comprendre la joie , sauf la logique .",0
4562,"Je peux comprendre les émotions , sauf la stupidité .",0
4561,"Je peux comprendre la stupidité , sauf la joie .",0
4560,"Je peux comprendre la joie , sauf la stupidité .",0
4559,"Je peux comprendre les émotions , sauf la sagesse .",0
4558,"Je peux comprendre les émotions , sauf la joie .",1
4557,"Je peux comprendre la joie , sauf les émotions .",0
4556,"Je peux comprendre la sagesse , sauf la joie .",0
4555,"Je peux comprendre la joie , sauf la sagesse .",0
4554,"J' aime les chats , sauf les bobtails .",0
4553,"Il fait confiance aux suppositions , sauf son sens du goût .",0
4552,"Il fait confiance à son sens du goût , sauf les suppositions .",0
4551,"Il fait confiance aux reconstructions , sauf son sens du goût .",0
4550,"Il fait confiance à son sens du goût , sauf les reconstructions .",0
4549,"Il fait confiance aux rapports , sauf son sens du goût .",0
4548,"Il fait confiance à son sens du goût , sauf les rapports .",0
4547,"Il fait confiance à ses sens , sauf son sens du goût .",1
4546,"Il fait confiance à son sens du goût , sauf ses sens .",0
4545,"Il fait confiance aux rumeurs , sauf son sens du goût .",0
4544,"Il fait confiance à son sens du goût , sauf les rumeurs .",0
4543,"Il fait confiance aux suppositions , sauf son sens du toucher .",0
4542,"Il fait confiance à son sens du toucher , sauf les suppositions .",0
4541,"Il fait confiance aux reconstructions , sauf son sens du toucher .",0
4540,"Il fait confiance à son sens du toucher , sauf les reconstructions .",0
4539,"Il fait confiance aux rapports , sauf son sens du toucher .",0
4538,"Il fait confiance à son sens du toucher , sauf les rapports .",0
4537,"Il fait confiance à ses sens , sauf son sens du toucher .",1
4536,"Il fait confiance à son sens du toucher , sauf ses sens .",0
4535,"Il fait confiance aux rumeurs , sauf son sens du toucher .",0
4534,"Il fait confiance à son sens du toucher , sauf les rumeurs .",0
4533,"Il fait confiance aux suppositions , sauf son odorat .",0
4532,"Il fait confiance à son odorat , sauf les suppositions .",0
4531,"Il fait confiance aux reconstructions , sauf son odorat .",0
4530,"Il fait confiance à son odorat , sauf les reconstructions .",0
4529,"Il fait confiance aux rapports , sauf son odorat .",0
4528,"Il fait confiance à son odorat , sauf les rapports .",0
4527,"Il fait confiance à ses sens , sauf son odorat .",1
4526,"Il fait confiance à son odorat , sauf ses sens .",0
4525,"Il fait confiance aux rumeurs , sauf son odorat .",0
4524,"Il fait confiance à son odorat , sauf les rumeurs .",0
4523,"J' aime les bobtails , sauf les chats .",0
4522,"Il fait confiance à ses sens , sauf les suppositions .",0
4521,"Il fait confiance aux suppositions , sauf sa vision .",0
4520,"Il fait confiance à sa vision , sauf les suppositions .",0
4519,"Il fait confiance à ses sens , sauf les reconstructions .",0
4518,"Il fait confiance aux reconstructions , sauf sa vision .",0
4517,"Il fait confiance à sa vision , sauf les reconstructions .",0
4516,"Il fait confiance à ses sens , sauf les rapports .",0
4515,"Il fait confiance aux rapports , sauf sa vision .",0
4514,"Il fait confiance à sa vision , sauf les rapports .",0
4513,"Il fait confiance à ses sens , sauf les rumeurs .",0
4512,"Il fait confiance à ses sens , sauf sa vision .",1
4511,"Il fait confiance à sa vision , sauf ses sens .",0
4510,"Il fait confiance aux rumeurs , sauf sa vision .",0
4509,"Il fait confiance à sa vision , sauf les rumeurs .",0
4508,"J' aime les huskies , sauf les chiens .",0
4507,J' aime les concierges plus que les physiciens .,1
4506,J' aime les physiciens plus que les concierges .,1
4505,J' aime les gardiens plus que les physiciens .,1
4504,J' aime les physiciens plus que les gardiens .,1
4503,J' aime les serveurs plus que les physiciens .,1
4502,J' aime les physiciens plus que les serveurs .,1
4501,J' aime les scientifiques plus que les physiciens .,0
4500,J' aime les physiciens plus que les scientifiques .,0
4499,J' aime les greffiers plus que les physiciens .,1
4498,J' aime les physiciens plus que les greffiers .,1
4497,J' aime les concierges plus que les astronomes .,1
4496,J' aime les astronomes plus que les concierges .,1
4495,J' aime les gardiens plus que les astronomes .,1
4494,J' aime les astronomes plus que les gardiens .,1
4493,J' aime les serveurs plus que les astronomes .,1
4492,J' aime les astronomes plus que les serveurs .,1
4491,J' aime les scientifiques plus que les astronomes .,0
4490,J' aime les astronomes plus que les scientifiques .,0
4489,J' aime les greffiers plus que les astronomes .,1
4488,J' aime les astronomes plus que les greffiers .,1
4487,J' aime les concierges plus que les généticiens .,1
4486,J' aime les généticiens plus que les concierges .,1
4485,J' aime les gardiens plus que les généticiens .,1
4484,J' aime les généticiens plus que les gardiens .,1
4483,J' aime les serveurs plus que les généticiens .,1
4482,J' aime les généticiens plus que les serveurs .,1
4481,J' aime les scientifiques plus que les généticiens .,0
4480,J' aime les généticiens plus que les scientifiques .,0
4479,J' aime les greffiers plus que les généticiens .,1
4478,J' aime les généticiens plus que les greffiers .,1
4477,J' aime les scientifiques plus que les concierges .,1
4476,J' aime les concierges plus que les biologistes .,1
4475,J' aime les biologistes plus que les concierges .,1
4474,J' aime les scientifiques plus que les gardiens .,1
4473,J' aime les gardiens plus que les biologistes .,1
4472,J' aime les biologistes plus que les gardiens .,1
4471,J' aime les scientifiques plus que les serveurs .,1
4470,J' aime les serveurs plus que les biologistes .,1
4469,J' aime les biologistes plus que les serveurs .,1
4468,J' aime les scientifiques plus que les greffiers .,1
4467,J' aime les scientifiques plus que les biologistes .,0
4466,J' aime les biologistes plus que les scientifiques .,0
4465,J' aime les greffiers plus que les biologistes .,1
4464,J' aime les biologistes plus que les greffiers .,1
4463,J' aime les bureaux plus que les professeurs .,1
4462,J' aime les professeurs plus que les bureaux .,1
4461,J' aime les écoles plus que les professeurs .,1
4460,J' aime les professeurs plus que les écoles .,1
4459,J' aime les restaurants plus que les professeurs .,1
4458,J' aime les professeurs plus que les restaurants .,1
4457,J' aime les travailleurs plus que les professeurs .,0
4456,J' aime les professeurs plus que les travailleurs .,0
4455,J' aime les usines plus que les professeurs .,1
4454,J' aime les professeurs plus que les usines .,1
4453,J' aime les bureaux plus que les gardiens .,1
4452,J' aime les gardiens plus que les bureaux .,1
4451,J' aime les écoles plus que les gardiens .,1
4450,J' aime les gardiens plus que les écoles .,1
4449,J' aime les restaurants plus que les gardiens .,1
4448,J' aime les gardiens plus que les restaurants .,1
4447,J' aime les travailleurs plus que les gardiens .,0
4446,J' aime les gardiens plus que les travailleurs .,0
4445,J' aime les usines plus que les gardiens .,1
4444,J' aime les gardiens plus que les usines .,1
4443,J' aime les bureaux plus que les serveurs .,1
4442,J' aime les serveurs plus que les bureaux .,1
4441,J' aime les écoles plus que les serveurs .,1
4440,J' aime les serveurs plus que les écoles .,1
4439,J' aime les restaurants plus que les serveurs .,1
4438,J' aime les serveurs plus que les restaurants .,1
4437,J' aime les travailleurs plus que les serveurs .,0
4436,J' aime les serveurs plus que les travailleurs .,0
4435,J' aime les usines plus que les serveurs .,1
4434,J' aime les serveurs plus que les usines .,1
4433,J' aime les travailleurs plus que les bureaux .,1
4432,J' aime les bureaux plus que les greffiers .,1
4431,J' aime les greffiers plus que les bureaux .,1
4430,J' aime les travailleurs plus que les écoles .,1
4429,J' aime les écoles plus que les greffiers .,1
4428,J' aime les greffiers plus que les écoles .,1
4427,J' aime les travailleurs plus que les restaurants .,1
4426,J' aime les restaurants plus que les greffiers .,1
4425,J' aime les greffiers plus que les restaurants .,1
4424,J' aime les travailleurs plus que les usines .,1
4423,J' aime les travailleurs plus que les greffiers .,0
4422,J' aime les greffiers plus que les travailleurs .,0
4421,J' aime les usines plus que les greffiers .,1
4420,J' aime les greffiers plus que les usines .,1
4419,J' aime les peintures plus que les manuels .,1
4418,J' aime les manuels plus que les peintures .,1
4417,J' aime les dessins animés plus que les manuels .,1
4416,J' aime les manuels plus que les dessins animés .,1
4415,J' aime le cinéma plus que les manuels .,1
4414,J' aime les manuels plus que le cinéma .,1
4413,J' aime les livres plus que les manuels .,0
4412,J' aime les manuels plus que les livres .,0
4411,J' aime la musique plus que les manuels .,1
4410,J' aime les manuels plus que la musique .,1
4409,J' aime les peintures plus que les romans .,1
4408,J' aime les romans plus que les peintures .,1
4407,J' aime les dessins animés plus que les romans .,1
4406,J' aime les romans plus que les dessins animés .,1
4405,J' aime le cinéma plus que les romans .,1
4404,J' aime les romans plus que le cinéma .,1
4403,J' aime les livres plus que les romans .,0
4402,J' aime les romans plus que les livres .,0
4401,J' aime la musique plus que les romans .,1
4400,J' aime les romans plus que la musique .,1
4399,J' aime les peintures plus que les essais .,1
4398,J' aime les essais plus que les peintures .,1
4397,J' aime les dessins animés plus que les essais .,1
4396,J' aime les essais plus que les dessins animés .,1
4395,J' aime le cinéma plus que les essais .,1
4394,J' aime les essais plus que le cinéma .,1
4393,J' aime les livres plus que les essais .,0
4392,J' aime les essais plus que les livres .,0
4391,J' aime la musique plus que les essais .,1
4390,J' aime les essais plus que la musique .,1
4389,J' aime les livres plus que les peintures .,1
4388,J' aime les peintures plus que les manuels scolaires .,1
4387,J' aime les manuels scolaires plus que les peintures .,1
4386,J' aime les livres plus que les dessins animés .,1
4385,J' aime les dessins animés plus que les manuels scolaires .,1
4384,J' aime les manuels scolaires plus que les dessins animés .,1
4383,J' aime les livres plus que le cinéma .,1
4382,J' aime le cinéma plus que les manuels scolaires .,1
4381,J' aime les manuels scolaires plus que le cinéma .,1
4380,J' aime les livres plus que la musique .,1
4379,J' aime les livres plus que les manuels scolaires .,0
4378,J' aime les manuels scolaires plus que les livres .,0
4377,J' aime la musique plus que les manuels scolaires .,1
4376,J' aime les manuels scolaires plus que la musique .,1
4375,Je peux comprendre les calculs plus que la tristesse .,1
4374,Je peux comprendre la tristesse plus que les calculs .,1
4373,Je peux comprendre la logique plus que la tristesse .,1
4372,Je peux comprendre la tristesse plus que la logique .,1
4371,Je peux comprendre la stupidité plus que la tristesse .,1
4370,Je peux comprendre la tristesse plus que la stupidité .,1
4369,Je peux comprendre les émotions plus que la tristesse .,0
4368,Je peux comprendre la tristesse plus que les émotions .,0
4367,Je peux comprendre la sagesse plus que la tristesse .,1
4366,Je peux comprendre la tristesse plus que la sagesse .,1
4365,Je peux comprendre les calculs plus que l' amour .,1
4364,Je peux comprendre l' amour plus que les calculs .,1
4363,Je peux comprendre la logique plus que l' amour .,1
4362,Je peux comprendre l' amour plus que la logique .,1
4361,Je peux comprendre la stupidité plus que l' amour .,1
4360,Je peux comprendre l' amour plus que la stupidité .,1
4359,Je peux comprendre les émotions plus que l' amour .,0
4358,Je peux comprendre l' amour plus que les émotions .,0
4357,Je peux comprendre la sagesse plus que l' amour .,1
4356,Je peux comprendre l' amour plus que la sagesse .,1
4355,Je peux comprendre les calculs plus que la peur .,1
4354,Je peux comprendre la peur plus que les calculs .,1
4353,Je peux comprendre la logique plus que la peur .,1
4352,Je peux comprendre la peur plus que la logique .,1
4351,Je peux comprendre la stupidité plus que la peur .,1
4350,Je peux comprendre la peur plus que la stupidité .,1
4349,Je peux comprendre les émotions plus que la peur .,0
4348,Je peux comprendre la peur plus que les émotions .,0
4347,Je peux comprendre la sagesse plus que la peur .,1
4346,Je peux comprendre la peur plus que la sagesse .,1
4345,Je peux comprendre les émotions plus que les calculs .,1
4344,"J' aime les baleines , sauf les hamsters .",0
4343,Je peux comprendre les calculs plus que la joie .,1
4342,Je peux comprendre la joie plus que les calculs .,1
4341,Je peux comprendre les émotions plus que la logique .,1
4340,Je peux comprendre la logique plus que la joie .,1
4339,Je peux comprendre la joie plus que la logique .,1
4338,Je peux comprendre les émotions plus que la stupidité .,1
4337,"J' aime les hamsters , sauf les baleines .",0
4336,Je peux comprendre la stupidité plus que la joie .,1
4335,Je peux comprendre la joie plus que la stupidité .,1
4334,Je peux comprendre les émotions plus que la sagesse .,1
4333,Je peux comprendre les émotions plus que la joie .,0
4332,Je peux comprendre la joie plus que les émotions .,0
4331,Je peux comprendre la sagesse plus que la joie .,1
4330,Je peux comprendre la joie plus que la sagesse .,1
4329,"J' aime les méduses , sauf les hamsters .",0
4328,"J' aime les hamsters , sauf les méduses .",0
4327,Il fait confiance aux suppositions plus que à son sens du goût .,1
4326,Il fait confiance à son sens du goût plus que aux suppositions .,1
4325,Il fait confiance aux reconstructions plus que à son sens du goût .,1
4324,Il fait confiance à son sens du goût plus que aux reconstructions .,1
4323,Il fait confiance aux rapports plus que à son sens du goût .,1
4322,Il fait confiance à son sens du goût plus que aux rapports .,1
4321,Il fait confiance à ses sens plus que à son sens du goût .,0
4320,Il fait confiance à son sens du goût plus que à ses sens .,0
4319,Il fait confiance aux rumeurs plus que à son sens du goût .,1
4318,Il fait confiance à son sens du goût plus que aux rumeurs .,1
