id,sentence,labels
5270,"I like westerns, but I don't like textbooks.",1
5265,"I like movies, but not video games.",1
5585,"I met the clerks, but not the geneticists.",1
5242,"I love caviar, but not seafood.",0
5821,"I like oaks, especially bushes.",0
1682,"I like clerks, an interesting type of worker.",1
5381,"I like hamsters, but not bears.",1
266,"I love broccoli, especially bacon.",0
2152,"I like board games, and also techno.",1
5283,"I like board games, but not comedies.",1
2080,"I like the coca cola, and also the Merlot.",1
5788,"I like clothes, and more particularly chauffettes.",1
5234,"I love veal, but not oysters.",1
5076,"I like the water, but not the Chardonnay.",1
620,"I met the clerks, and more specifically the offices.",0
210,"I like techno, especially board games.",0
5506,"I like novels, but not music.",1
5764,"I like glasses, especially shirts.",0
326,"I like movies, and especially board games.",0
5066,"I like the sprite, but not the Merlot.",1
2575,"I like schools, and also waiters.",1
5517,"I like music, but I don't like textbooks.",1
505,"He trusts reconstructions, and more particularly his sense of taste.",0
5636,"I like dogs, especially bobtails.",1
4646,"I like factories, except clerks.",0
5281,"I like textbooks, but I don't like comedy.",1
2553,"I like paintings, and also manuals.",1
1815,"I like rabbits, and also beagles.",1
5511,"I like movies, but I don't like novels.",1
3211,"I don't like jewelry, I prefer glasses.",1
5472,"I can understand wisdom, but not sadness.",1
551,"I can understand sadness, and more particularly stupidity.",0
2332,"I like jewelry, and also shoes.",1
4744,"I like huskies, but not hamsters.",1
571,"I like the essays, and especially the music.",0
1900,"I like trains, and also Kawasakis.",1
5083,"I like Chianti, but not wine.",0
2092,"I like wine, and also beer.",1
1906,"I like clothes, and also shirts.",0
2164,"I like food, and also blues.",1
503,"He trusts relationships, and more particularly his sense of taste.",0
3791,I use plastic more than nylon.,0
330,"I like westerns, and more particularly essays.",0
90,"I like the tables, especially the furniture.",0
5208,"I love seafood, but not chicken.",1
5589,"I met the servers, but not the geneticists.",1
4464,I like biologists more than clerks.,1
5171,"I love prosciutto, but not pork.",0
4732,"I met the guards, except the physicists.",0
2457,"He trusts reconstructions, and also his sense of taste.",1
167,"I like sprite, especially Cabernet Sauvignon.",0
161,"I like coca cola, and more particularly Cabernet Sauvignon.",0
559,"I like textbooks, especially books.",0
654,"I met the schools, especially the teachers.",0
2542,"I like novels, and also paintings.",1
2162,"I like board games, and also blues.",1
4473,I like guardians more than biologists.,1
5582,"I met the janitors, but not the biologists.",1
2020,"I use cotton, and also vinyl.",1
3457,"I don't like guards, I prefer factories.",1
2078,"I like the parquet floor, and also the beds.",1
2228,"I like seafood, and also salmon.",0
4488,I like astronomers more than clerks.,1
2237,"I like beef, and also salmon.",1
1691,"I like clerks, an interesting type of office.",0
763,"I use PVC, except glass.",0
35,"I use glass, especially polyester.",0
5404,"He trusts his vision, but not assumptions.",1
3484,"I don't like scientists, I prefer waiters.",1
5729,"I like the Suzukis, and especially the trains.",0
4985,"I use nylon, but not leather.",1
5445,"I can understand joy, but not logic.",1
614,"I met the clerks, especially the restaurants.",0
4954,"I love pines, but not animals.",1
1817,"I like cats, and also parrots.",1
132,"I like beer, especially Merlot.",0
4471,I like scientists more than waiters.,1
4191,I like glasses more than necklaces.,1
1870,"I like the Harley-Davidsons, and also the planes.",1
1981,"I like pines, and also the lawn.",1
540,"I can understand emotions, and especially love.",1
2297,"I like essays, and also comedies.",1
4797,"I like ducks, but not cats.",1
493,"He trusts reconstructions, and in particular his sense of touch.",0
1856,"I like pigs, and also sparrows.",1
2527,"I like essays, and also cinema.",1
2163,"I like blues, and also food.",1
2291,"I like westerns, and also board games.",1
2148,"I like sports, and also techno.",1
1943,"I like skirts, and also glasses.",1
267,"I love bacon, especially apples.",0
22,"I like bushes, especially pines.",0
3483,"I don't like servers, I prefer biologists.",1
439,"I like rabbits, especially whales.",0
1948,"I like lawn, and also oaks.",1
5328,"I like earrings, but not shoes.",1
62,"I use vinyl, especially leather.",0
245,"I love prosciutto, especially broccoli.",0
5539,"I like workers, but I don't like offices.",1
2916,"I don't like PVC, I prefer cotton.",1
181,"I like music, especially rock.",1
3514,"I don't like janitors, I prefer astronomers.",1
5352,"I like whales, but not cats.",1
4649,"I like workers, except factories.",0
2271,"I like thrillers, and also movies.",0
255,"I love bacon, especially broccoli.",0
1702,"I like servers, an interesting type of office.",0
