id,sentence,labels
1559,"Il se fie aux rumeurs, un type d'audience intéressant.",0
4113,J'aime plus les essais que les thrillers.,1
959,"J'aime les cochons , un type de moineau intéressant .",0
783,"J'aime les chats, sauf les perroquets.",0
204,"J'aime les jupes, sauf les boucles d'oreilles.",0
2951,"Je n'aime pas les peintures, je préfère les armoires.",1
931,"J'aime les canards , un type intéressant de chat .",0
1365,"J'aime les crabes, un type intéressant de fruits de mer.",1
3948,J'aime plus les bijoux que le rock.,1
2733,"Je n'aime pas les chiens, je préfère les merles.",1
3376,"Il n'aime pas la logique, il préfère l'amour.",1
1493,"J'aime les foulards, un type de bague intéressant.",0
3189,"Je n'aime pas les documentaires, je préfère les essais.",1
3291,"J'aime les crabes, sauf le poulet.",0
1405,"J'aime les thrillers, un type de manuel intéressant.",0
2962,"Je n'aime pas les lits, je préfère le papier peint.",1
3022,"Je n'aime pas la musique, je préfère la nourriture.",1
4067,J'aime plus la dinde que le saumon.,1
3711,J'aime plus les bijoux que les jupes.,1
4028,J'aime plus le bacon que le poisson.,1
3870,J'aime plus les lits que le parquet.,1
909,"J'aime les beagles, un type de chien intéressant.",1
3026,"Je n'aime pas le jazz, je préfère le sport.",1
3067,"Je n'aime pas le porc, je préfère les pommes.",1
3121,"Je n'aime pas les crabes, je préfère la dinde.",1
2849,"Je n'aime pas l'herbe, je préfère les bouleaux.",1
3874,J'aime le Merlot plus que le vin.,0
4272,"J'aime les lapins , sauf les ours .",0
1256,"J'aime les jeux de société, une forme de jazz intéressante.",0
3612,J'aime plus les merles que les hamsters.,1
1045,"J'aime les jupes, un type intéressant d'animal de compagnie.",0
3588,J'aime plus les oiseaux que les perroquets.,0
13,"J'aime les vêtements , sauf les pantalons .",1
814,"J'aime les lits , sauf les meubles .",0
4331,Il aime la sagesse plus que la joie.,1
4315,Il fait plus confiance aux suppositions qu'à son toucher.,1
2705,"Je n'aime pas les oiseaux, je préfère les chats.",1
2754,"Je n'aime pas les motos, je préfère les trains.",1
2853,"Je n'aime pas les animaux, je préfère les bouleaux.",1
4938,"J'aime Harley-Davidson, sauf les motos.",0
861,"J'aime le Zinfandel, sauf le coca-cola.",0
3139,"Je n'aime pas le caviar, je préfère le veau.",1
2658,"Je n'aime pas les chats, je préfère les huskies.",1
768,"J'aime les chaises , sauf les couverts .",0
716,"J'aime les arbres , sauf les pins .",1
1521,"J'aime les baleines, un type de chien intéressant.",0
1388,"J'aime le poulet, un type de caviar intéressant.",0
2704,"Je n'aime pas les oiseaux, je préfère les perroquets.",0
1558,"Il fait confiance à son ouïe, un type intéressant de rumeur.",0
1331,"J'aime le bacon, un type intéressant de pommes.",0
862,"J'aime le coca-cola, sauf Zinfandel.",0
