id,sentence,labels
5270,"J' aime les westerns , mais pas les manuels scolaires .",1
5265,"J' aime les films , mais pas les jeux vidéo .",1
5585,"J' ai rencontré les greffiers , mais pas les généticiens .",1
5242,"J' adore le caviar , mais pas les produits de la mer .",0
5821,"J' aime les chênes , et plus particulièrement les buissons .",0
1682,"J' aime les greffiers , un type intéressant de travailleur .",1
5381,"J' aime les hamsters , mais pas les ours .",1
266,"J' adore le brocoli , et plus particulièrement les lardons .",0
2152,"J' apprécie les jeux de société , et aussi la techno .",1
5283,"J' aime les jeux de société , mais pas les comédies .",1
2080,"J' apprécie le coca cola , et aussi le Merlot .",1
5788,"J' aime les vêtements , et plus particulièrement les chausettes .",1
5234,"J' adore le veau , mais pas les huîtres .",1
5076,"J' apprécie l' eau , mais pas le Chardonnay .",1
620,"J' ai rencontré les greffiers , et plus particulièrement les bureaux .",0
210,"J' apprécie la techno , et plus particulièrement les jeux de société .",0
5506,"J' aime les romans , mais pas la musique .",1
5764,"J' aime les lunettes , et plus particulièrement les chemises .",0
326,"J' aime les films , et plus particulièrement les jeux de société .",0
5066,"J' apprécie la sprite , mais pas le Merlot .",1
2575,"J' aime les écoles , et aussi les serveurs .",1
5517,"J' aime la musique , mais pas les manuels .",1
505,"Il fait confiance aux reconstructions , et plus particulièrement son sens du goût .",0
5636,"J' aime les chiens , et plus particulièrement les bobtails .",1
4646,"J' aime les usines , sauf les greffiers .",0
5281,"J' aime les manuels scolaires , mais pas les comédies .",1
2553,"J' aime les peintures , et aussi les manuels .",1
1815,"J' aime les lapins , et aussi les beagles .",1
5511,"J' aime le cinéma , mais pas les romans .",1
3211,"Je n' aime pas les bijoux , je préfère les lunettes .",1
5472,"Je peux comprendre la sagesse , mais pas la tristesse .",1
551,"Je peux comprendre la tristesse , et plus particulièrement la stupidité .",0
2332,"J' aime les bijoux , et aussi les chaussures .",1
4744,"J' aime les huskies , mais pas les hamsters .",1
571,"J' aime les essais , et plus particulièrement la musique .",0
1900,"J' aime les trains , et aussi les Kawasakis .",1
5083,"J' apprécie le Chianti , mais pas le vin .",0
2092,"J' apprécie le vin , et aussi la bière .",1
1906,"J' aime les vêtements , et aussi les chemises .",0
2164,"J' apprécie les aliments , et aussi le blues .",1
503,"Il fait confiance aux rapports , et plus particulièrement son sens du goût .",0
3791,J' utilise le plastique plus que le nylon .,0
330,"J' aime les westerns , et plus particulièrement les essais .",0
90,"J' apprécie les tables , et plus particulièrement les meubles .",0
5208,"J' adore les produits de la mer , mais pas le poulet .",1
5589,"J' ai rencontré les serveurs , mais pas les généticiens .",1
4464,J' aime les biologistes plus que les greffiers .,1
5171,"J' adore le prosciutto , mais pas le porc .",0
4732,"J' ai rencontré les gardiens , sauf les physiciens .",0
2457,"Il fait confiance aux reconstructions , et aussi son sens du goût .",1
167,"J' apprécie la sprite , et plus particulièrement le Cabernet Sauvignon .",0
161,"J' apprécie le coca cola , et plus particulièrement le Cabernet Sauvignon .",0
559,"J' aime les manuels scolaires , et plus particulièrement les livres .",0
654,"J' ai rencontré les écoles , et plus particulièrement les professeurs .",0
2542,"J' aime les romans , et aussi les peintures .",1
2162,"J' apprécie les jeux de société , et aussi le blues .",1
4473,J' aime les gardiens plus que les biologistes .,1
5582,"J' ai rencontré les concierges , mais pas les biologistes .",1
2020,"J' utilise le coton , et aussi le vinyle .",1
3457,"Je n' aime pas les gardiens , je préfère les usines .",1
2078,"J' apprécie le parquet , et aussi les lits .",1
2228,"J' aime les produits de la mer , et aussi le saumon .",0
4488,J' aime les astronomes plus que les greffiers .,1
2237,"J' aime le boeuf , et aussi le saumon .",1
1691,"J' aime les greffiers , un type intéressant de bureau .",0
763,"J' utilise le PVC , sauf le verre .",0
35,"J' utilise le verre , et plus particulièrement le polyester .",0
5404,"Il fait confiance à sa vision , mais pas les suppositions .",1
3484,"Je n' aime pas les scientifiques , je préfère les serveurs .",1
5729,"J' aime les Suzukis , et plus particulièrement les trains .",0
4985,"J' utilise le nylon , mais pas le cuir .",1
5445,"Je peux comprendre la joie , mais pas la logique .",1
614,"J' ai rencontré les greffiers , et plus particulièrement les restaurants .",0
4954,"J' adore les pins , mais pas les animaux .",1
1817,"J' aime les chats , et aussi les perrouquets .",1
132,"J' apprécie la bière , et plus particulièrement le Merlot .",0
4471,J' aime les scientifiques plus que les serveurs .,1
4191,J' aime les lunettes plus que les colliers .,1
1870,"J' aime les Harley-Davidson , et aussi les avions .",1
1981,"J' aime les pins , et aussi la pelouse .",1
540,"Je peux comprendre les émotions , et plus particulièrement l' amour .",1
2297,"J' aime les essais , et aussi les comédies .",1
4797,"J' aime les canards , mais pas les chats .",1
493,"Il fait confiance aux reconstructions , et plus particulièrement son sens du toucher .",0
1856,"J' aime les cochons , et aussi les moineaux .",1
2527,"J' aime les essais , et aussi le cinéma .",1
2163,"J' apprécie le blues , et aussi les aliments .",1
2291,"J' aime les westerns , et aussi les jeux de société .",1
2148,"J' apprécie les sports , et aussi la techno .",1
1943,"J' aime les jupes , et aussi les lunettes .",1
267,"J' adore les lardons , et plus particulièrement les pommes .",0
22,"J' aime les buissons , et plus particulièrement les pins .",0
3483,"Je n' aime pas les serveurs , je préfère les biologistes .",1
439,"J' aime les lapins , et plus particulièrement les baleines .",0
1948,"J' aime la pelouse , et aussi les chênes .",1
5328,"J' aime les boucles d' oreille , mais pas les chaussures .",1
62,"J' utilise le vinyle , et plus particulièrement le cuir .",0
245,"J' adore le prosciutto , et plus particulièrement le brocoli .",0
5539,"J' aime les travailleurs , mais pas les bureaux .",1
2916,"Je n' aime pas le PVC , je préfère le coton .",1
181,"J' apprécie la musique , et plus particulièrement le rock .",1
3514,"Je n' aime pas les concierges , je préfère les astronomes .",1
5352,"J' aime les baleines , mais pas les chats .",1
4649,"J' aime les travailleurs , sauf les usines .",0
2271,"J' aime les thrillers , et aussi les films .",0
255,"J' adore le bacon , et plus particulièrement le brocoli .",0
1702,"J' aime les serveurs , un type intéressant de bureau .",0
5583,"J' ai rencontré les scientifiques , mais pas les concierges .",1
1915,"J' aime les boucles d' oreille , et aussi les chemises .",1
5745,"J' aime les Kawasakis , et plus particulièrement les motos .",0
4904,"J' aime les jupes , mais pas les vêtements .",0
3480,"Je n' aime pas les scientifiques , je préfère les biologistes .",0
327,"J' aime les thrillers , et plus particulièrement les jeux vidéo .",0
2238,"J' aime les produits de la mer , et aussi le boeuf .",1
3524,"Je n' aime pas les physiciens , je préfère les concierges .",1
119,"J' apprécie le Merlot , et plus particulièrement le coca cola .",0
4461,J' aime les écoles plus que les professeurs .,1
4879,"J' aime les chemises , mais pas les boucles d' oreille .",1
5128,"J' apprécie le jazz , mais pas les bijoux .",1
2894,"Je n' aime pas le nylon , je préfère le plastique .",0
2255,"J' aime les huîtres , et aussi la dinde .",1
5114,"J' apprécie le rock , mais pas les aliments .",1
5535,"J' aime les écoles , mais pas les greffiers .",1
4001,"J' aime les lunettes , sauf les colliers .",0
5439,"Je peux comprendre la joie , mais pas les émotions .",0
724,"J' utilise le bois , sauf le polyester .",0
2531,"J' aime les essais , et aussi les peintures .",1
400,"J' aime les bagues , et plus particulièrement les écharpes .",0
4980,"J' utilise le nylon , mais pas le coton .",1
3465,"Je n' aime pas les gardiens , je préfère les bureaux .",1
5268,"J' aime les westerns , mais pas les films .",0
5057,"J' apprécie le Merlot , mais pas le coca cola .",1
764,"J' utilise le verre , sauf le PVC .",0
2888,"Je n' aime pas le plastique , je préfère le verre .",1
521,"Je peux comprendre les émotions , et plus particulièrement la logique .",0
3509,"Je n' aime pas les serveurs , je préfère les astronomes .",1
3782,J' utilise le polyester plus que le verre .,1
298,"J' adore les produits de la mer , et plus particulièrement les huîtres .",1
5211,"J' adore les produits de la mer , mais pas le veau .",1
4805,"J' aime les canards , mais pas les chiens .",1
2210,"J' aime les carottes , et aussi le bacon .",1
652,"J' ai rencontré les restaurants , et plus particulièrement les professeurs .",0
639,"J' ai rencontré les gardiens , et plus particulièrement les travailleurs .",0
4996,"J' utilise le verre , mais pas le vinyle .",1
4971,"J' utilise le verre , mais pas le polyester .",1
5429,"Il fait confiance à son sens du goût , mais pas ses sens .",0
599,"J' aime les livres , et plus particulièrement les manuels .",1
766,"J' utilise le cuir , sauf le PVC .",0
2008,"J' utilise le plastique , et aussi le nylon .",0
2050,"J' apprécie les couverts , et aussi les tables .",1
5359,"J' aime les chiens , mais pas les ours .",1
2428,"Il fait confiance à son odorat , et aussi ses sens .",0
3523,"Je n' aime pas les gardiens , je préfère les physiciens .",1
4468,J' aime les scientifiques plus que les greffiers .,1
3805,J' utilise le verre plus que le vinyle .,1
1833,"J' aime les canards , et aussi les hamsters .",1
5309,"J' aime les bijoux , mais pas les chaussures .",1
2218,"J' aime les pommes , et aussi les lardons .",1
5021,"J' apprécie les meubles , mais pas le papier peint .",1
1979,"J' aime les sapins , et aussi les arbustes .",1
344,"J' aime les comédies , et plus particulièrement les manuels scolaires .",0
332,"J' aime les westerns , et plus particulièrement les films .",0
1751,"J' ai rencontré les scientifiques , un type intéressant d' astronome .",0
5740,"J' aime les trains , et plus particulièrement les enduros .",0
4714,"J' ai rencontré les concierges , sauf les généticiens .",0
681,"J' ai rencontré les astronomes , et plus particulièrement les greffiers .",0
5267,"J' aime les essais , mais pas les westerns .",1
2480,"Je peux comprendre la stupidité , et aussi la peur .",1
2010,"J' utilise le coton , et aussi le nylon .",1
5278,"J' aime les comédies , mais pas les films .",0
747,"J' utilise le vinyle , sauf le bois .",0
4764,"J' aime les bouledogues , mais pas les chats .",1
1866,"J' aime les motos , et aussi les vélos .",1
1787,"J' aime les chats , et aussi les bobtails .",1
345,"J' aime les manuels scolaires , et plus particulièrement les comédies .",0
2559,"J' aime les greffiers , et aussi les restaurants .",1
211,"J' apprécie les jeux de société , et plus particulièrement la techno .",0
5231,"J' adore les huîtres , mais pas les produits de la mer .",0
5621,"J' aime les chiens , et plus particulièrement les huskies .",1
5161,"J' adore le brocoli , mais pas le jambon .",1
365,"J' aime les bracelets , et plus particulièrement les écharpes .",0
2393,"J' aime les lapins , et aussi les animaux de compagnie .",0
5458,"Je peux comprendre la logique , mais pas la peur .",1
5094,"J' apprécie le vin , mais pas le Cabernet Sauvignon .",1
4911,"J' aime les boucles d' oreille , mais pas les jupes .",1
488,"Il fait confiance à ses sens , et plus particulièrement son sens du toucher .",1
1947,"J' aime les chênes , et aussi la pelouse .",1
3466,"Je n' aime pas les bureaux , je préfère les gardiens .",1
197,"J' apprécie la musique , et plus particulièrement le jazz .",1
5151,"J' apprécie les bijoux , mais pas le blues .",1
5720,"J' aime les Harley-Davidson , et plus particulièrement les avions .",0
530,"Je peux comprendre les émotions , et plus particulièrement la peur .",1
2504,"Je peux comprendre la logique , et aussi la tristesse .",1
2207,"J' aime le bacon , et aussi les pommes .",1
4698,"J' ai rencontré les scientifiques , sauf les serveurs .",0
757,"J' utilise le PVC , sauf le bois .",0
4754,"J' aime les chats , mais pas les bobtails .",1
393,"J' aime les boucles d' oreille , et plus particulièrement les chaussures .",0
4680,"J' aime les professeurs , sauf les usines .",0
5762,"J' aime les vêtements , et plus particulièrement les bijoux .",0
1904,"J' aime les animaux de compagnie , et aussi les chemises .",1
369,"J' aime les lunettes , et plus particulièrement les bracelets .",0
5321,"J' aime les sacs à main , mais pas les boucles d' oreille .",1
125,"J' apprécie l' eau , et plus particulièrement le Merlot .",0
5249,"J' adore le boeuf , mais pas le caviar .",1
1902,"J' aime les avions , et aussi les Kawasakis .",1
253,"J' adore le bacon , et plus particulièrement le porc .",0
228,"J' adore le poisson , et plus particulièrement le jambon .",0
5680,"J' aime les oiseaux , et plus particulièrement les canards .",1
2103,"J' apprécie le Chianti , et aussi le coca cola .",1
2512,"J' aime les manuels scolaires , et aussi le cinéma .",1
26,"J' utilise le polyester , et plus particulièrement le bois .",0
1698,"J' aime les serveurs , un type intéressant de restaurant .",0
5144,"J' apprécie le blues , mais pas la musique .",0
1945,"J' aime les jupes , et aussi les boucles d' oreille .",1
5289,"J' aime les films , mais pas les documentaires .",1
3501,"Je n' aime pas les généticiens , je préfère les concierges .",1
