id,sentence,labels
4741,"Amo gli husky , ma non i cani .",0
590,"Amo i romanzi , e più specificamente i cartoni animati .",0
1757,"Ho incontrato i portieri , un tipo interessante di astronomo .",0
5387,"Amo le balene , ma non i criceti .",1
535,"Posso capire la paura , e più specificamente i calcoli .",0
1887,"Amo gli enduro , ed anche le biciclette .",1
5630,"Amo i conigli , e più specificamente gli husky .",0
764,"Uso il vetro , eccetto il PVC .",0
5295,"Amo i videogiochi , ma non i documentari .",1
5107,"Apprezzo gli sport , ma non il rock .",1
5430,"Si fida dei sensi , ma non il gusto .",1
2030,"Uso il cotone , ed anche il PVC .",1
4665,"Amo i camerieri , eccetto le scuole .",0
542,"Posso capire la stupidità , e più specificamente l' amore .",0
2179,"Amo il prosciutto cotto , ed anche i broccoli .",1
5781,"Amo i pantaloni , e più specificamente gli orecchini .",0
5760,"Amo i gioielli , e più specificamente le camicie .",0
2909,"Non amo il vetro , preferisco il vinile .",1
5039,"Apprezzo i mobili , ma non i guardaroba .",1
5813,"Amo le querce , e più specificamente l' erba .",0
1917,"Amo i pantaloni , ed anche gli animali domestici .",1
5451,"Posso capire la paura , ma non la saggezza .",1
5352,"Amo le balene , ma non i gatti .",1
1973,"Amo gli abeti , ed anche gli alberi .",0
4480,Amo i genetisti più degli scienziati .,0
5044,"Apprezzo la carta da parati , ma non i guardaroba .",1
4422,Amo gli impiegati più dei lavoratori .,0
2378,"Amo le balene , ed anche i gatti .",1
1695,"Amo le fabbriche , un tipo interessante di cameriere .",0
42,"Uso il nylon , e più specificamente il legno .",0
2497,"Posso capire la tristezza , ed anche la saggezza .",1
1923,"Amo i pantaloni , ed anche gli occhiali .",1
419,"Amo gli animali domestici , e più specificamente le balene .",0
2890,"Non amo il cuoio , preferisco il poliestere .",1
1937,"Amo le gonne , ed anche gli animali domestici .",1
5565,"Amo i ristoranti , ma non i professori .",1
5265,"Amo i film , ma non i videogiochi .",1
99,"Apprezzo le posate , e più specificamente i guardaroba .",0
374,"Amo i gioielli , e più specificamente le scarpe .",0
1815,"Amo i conigli , ed anche i bassotti .",1
5098,"Apprezzo la sprite , ma non il Primitivo .",1
