id,sentence,labels
4741,"I love huskies, but not dogs.",0
590,"I love novels, and more specifically cartoons.",0
1757,"I met the doormen, an interesting kind of astronomer.",0
5387,"I love whales, but not hamsters.",1
535,"I can understand fear, and more specifically the calculations.",0
1887,"I love enduros, and also bicycles.",1
5630,"I love rabbits, and more specifically huskies.",0
764,"I use glass, except PVC.",0
5295,"I love video games, but not documentaries.",1
5107,"I appreciate sports, but not rock.",1
5430,"He trusts the senses, but not the taste.",1
2030,"I use cotton, and also PVC.",1
4665,"I love waiters, except schools.",0
542,"I can understand stupidity, and more specifically love.",0
2179,"I love cooked ham, and also broccoli.",1
5781,"I love pants, and more specifically earrings.",0
5760,"I love jewelry, and more specifically shirts.",0
2909,"I don't like glass, I prefer vinyl.",1
5039,"I appreciate the furniture, but not the wardrobes.",1
5813,"I love oaks, and more specifically grass.",0
1917,"I love pants, and also pets.",1
5451,"I can understand fear, but not wisdom.",1
5352,"I love whales, but not cats.",1
1973,"I love firs, and also trees.",0
4480,I love geneticists more than scientists.,0
5044,"I appreciate the wallpaper, but not the wardrobes.",1
4422,I love employees more than workers.,0
2378,"I love whales, and also cats.",1
1695,"I love factories, an interesting type of waiter.",0
42,"I use nylon, and more specifically wood.",0
2497,"I can understand sadness, and also wisdom.",1
1923,"I love pants, and also glasses.",1
419,"I love pets, and more specifically whales.",0
2890,"I don't like leather, I prefer polyester.",1
1937,"I love skirts, and also pets.",1
5565,"I love restaurants, but not teachers.",1
5265,"I love movies, but not video games.",1
99,"I appreciate cutlery, and more specifically wardrobes.",0
374,"I love jewelry, and more specifically shoes.",0
1815,"I love rabbits, and also dachshunds.",1
5098,"I appreciate the sprite, but not the Primitivo.",1
3778,I use plastic more than wood.,1
456,"He trusts the rumors, and more specifically the sight.",0
2002,"I use polyester, and also leather.",1
2175,"I love fish, and also cooked ham.",1
3463,"I don't like guardians, I prefer schools.",1
278,"I love seafood, and more specifically veal.",0
4706,"I met the employees, except the geneticists.",0
5434,"He trusts the reconstructions, but not the taste.",1
3799,I use wood more than vinyl.,1
388,"I love jewelry, and more specifically earrings.",1
5023,"I appreciate the parquet, but not the chairs.",1
1814,"I love dachshunds, and also rabbits.",1
658,"I met the employees, and more specifically the biologists.",0
5640,"I love parrots, and more specifically bobtails.",0
4721,"I met the astronomers, except the guardians.",0
2367,"I love cats, and also pets.",0
1927,"I love socks, and also pets.",1
5312,"I love necklaces, but not jewelry.",0
359,"I love video games, and more specifically documentaries.",0
5608,"I met the scientists, but not the physicists.",1
3457,"I don't like guardians, I prefer factories.",1
2249,"I love oysters, and also chicken.",1
146,"I appreciate the beer, and more specifically the Chardonnay.",0
5345,"I love cats, but not bears.",1
5721,"I love airplanes, and more specifically Harley-Davidsons.",0
2385,"I love dogs, and also bears.",1
2166,"I appreciate jewels, and also the blues.",1
5355,"I love dogs, but not giraffes.",1
4474,I love scientists more than guardians.,1
5631,"I love dogs, and more specifically rabbits.",0
4444,I love guardians more than factories.,1
5281,"I love subsidiaries, but not comedies.",1
465,"He trusts the reconstructions, and more specifically the view.",0
1115,"I use wood, an interesting type of nylon.",0
5822,"I love bushes, and more specifically oaks.",0
4466,I love biologists more than scientists.,0
2291,"I love westerns, and also board games.",1
2594,"I love restaurants, and also teachers.",1
5304,"I love bracelets, but not glasses.",1
1867,"I love Harley-Davidsons, and trains too.",1
5757,"I love dresses, and more specifically shirts.",1
5350,"I love pets, but not jellyfish.",1
5453,"I can understand fear, but not emotions.",0
4767,"I love dogs, but not bulldogs.",1
5478,"I can understand the logic, but not the sadness.",1
5466,"I can understand stupidity, but not love.",1
2301,"I love subsidiaries, and also comedies.",1
117,"I appreciate the parquet, and more specifically the beds.",0
2016,"I use wood, and also vinyl.",1
5239,"I love beef, but not oysters.",1
5589,"I met the waiters, but not the geneticists.",1
1736,"I met the doormen, an interesting kind of biologist.",0
259,"I love bacon, and more specifically carrots.",0
5655,"I love dachshunds, and more specifically dogs.",0
4904,"I love skirts, but not dresses.",0
2593,"I love teachers, and also restaurants.",1
1798,"I love bulldogs, and dogs too.",0
5369,"I love rabbits, but not pets.",0
2419,"He trusts the view, and also the reconstructions.",1
5186,"I love apples, but not bacon.",1
482,"He trusts hearing, and more specifically conjecture.",0
2098,"I appreciate the water, and also the Chardonnay.",1
543,"I can understand love, and more specifically logic.",0
1129,"I use cotton, an interesting kind of vinyl.",0
38,"I use leather, and more specifically polyester.",0
269,"I love lard, and more specifically carrots.",0
4421,I love factories more than employees.,1
4771,"I love parrots, but not bulldogs.",1
4768,"I love bulldogs, but not hamsters.",1
577,"I love essays, and more specifically cartoons.",0
1900,"I love trains, and also Kawasakis.",1
5832,"I love animals, and more specifically birches.",0
5737,"I love enduros, and more specifically bicycles.",0
478,"He trusts the news, and more specifically his hearing.",0
2031,"I use PVC, and also glass.",1
2232,"I love seafood, and also veal.",1
1840,"I love cats, and blackbirds too.",1
2897,"I don't like cotton, I prefer nylon.",1
320,"I love movies, and more specifically essays.",0
737,"I use nylon, except wood.",0
518,"I can understand emotions, and more specifically stupidity.",0
2638,"I met the waiters, and also the physicists.",1
4913,"I love grass, but not oaks.",1
2353,"I love earrings, and also shoes.",1
2023,"I use vinyl, and also leather.",1
4759,"I love bobtails, but not parrots.",1
516,"I can understand joy, and more specifically stupidity.",0
5399,"He trusts the news, but not the sight.",1
4494,I love astronomers more than guardians.,1
5444,"I can understand emotions, but not stupidity.",1
30,"I use plastic, and more specifically wood.",0
4842,"I love ships, but not Suzukis.",1
312,"I love turkey, and more specifically caviar.",0
5636,"I love dogs, and more specifically bobtails.",1
4941,"I love firs, but not trees.",0
488,"He trusts the senses, and more specifically touch.",1
294,"I love beef, and more specifically crabs.",0
4984,"I use glass, but not nylon.",1
4798,"I love cats, but not ducks.",1
3518,"I don't like scientists, I prefer physicists.",0
4210,I love rings more than glasses.,1
1871,"I love airplanes, and also Harley-Davidsons.",1
4978,"I use nylon, but not plastic.",0
2300,"I love comedies, and also subsidiaries.",1
598,"I love manuals, and more specifically books.",0
5714,"I love Harley-Davidsons, and more specifically bicycles.",0
1699,"I love restaurants, an interesting type of waiter.",0
89,"I appreciate the cutlery, and more specifically the tables.",0
545,"I can understand love, and more specifically the calculations.",0
5688,"I love cats, and more specifically blackbirds.",0
5398,"He trusts the view, but not the news.",1
2577,"I love offices, and also waiters.",1
5211,"I love seafood, but not veal.",1
2629,"I met the astronomers, and also the guardians.",1
2164,"I appreciate the food, and also the blues.",1
6,"I love animals, and more specifically fir trees.",0
250,"I love carrots, and more specifically ham.",0
5273,"I love board games, but not westerns.",1
4940,"I love grass, but not firs.",1
4442,I love waiters more than offices.,1
2911,"I don't like leather, I prefer vinyl.",1
4750,"I love huskies, but not rabbits.",1
2607,"I met the biologists, and also the guardians.",1
2452,"He trusts the senses, and also the taste.",0
671,"I met the geneticists, and more specifically the employees.",0
279,"I love salmon, and more specifically turkey.",0
660,"I met the scientists, and more specifically the biologists.",1
2008,"I use plastic, and also nylon.",0
4838,"I love Harley-Davidsons, but not airplanes.",1
4436,I love waiters more than workers.,0
2572,"I love the waiters, and also the restaurants.",1
434,"I love pets, and more specifically rabbits.",1
4458,I love teachers more than restaurants.,1
3693,I love glasses more than pants.,1
5486,"I love books, but not music.",1
1909,"I love jewels, and also shirts.",1
4701,"I met the scientists, except the guardians.",0
2431,"He trusts the news, and also his hearing.",1
4686,"I love teachers, except schools.",0
3702,I love socks more than glasses.,1
355,"I love subsidiaries, and more specifically documentaries.",0
5518,"I love manuals, but not books.",0
2044,"I appreciate the wallpaper, and the chairs too.",1
2579,"I love factories, and also guardians.",1
5520,"I love manuals, but not cinema.",1
741,"I use nylon, except cotton.",0
1732,"I met the biologists, an interesting kind of guardian.",0
2188,"I love ham, and also fish.",1
393,"I love earrings, and more specifically shoes.",0
5053,"I appreciate the beds, but not the wallpaper.",1
5264,"I love video games, but not thrillers.",1
5628,"I love dogs, and more specifically parrots.",0
4715,"I met the astronomers, except the employees.",0
684,"I met scientists, and more specifically astronomers.",1
734,"I use polyester, except leather.",0
4992,"I use vinyl, but not cotton.",1
5368,"I love giraffes, but not rabbits.",1
1981,"I love pines, and also grass.",1
4808,"I love cats, but not blackbirds.",1
1888,"I love bicycles, and also enduros.",1
5087,"I appreciate the Chianti, but not the sprite.",1
4969,"I use plastic, but not cotton.",1
5328,"I love earrings, but not shoes.",1
3447,"I don't like waiters, I prefer factories.",1
5785,"I love socks, and more specifically pets.",0
1933,"I love socks, and also glasses.",1
104,"I appreciate the wardrobes, and more specifically the wallpaper.",0
2396,"I love bears, and also rabbits.",1
5051,"I appreciate the beds, but not the paintings.",1
1785,"I love dogs, and also rabbits.",1
2442,"He trusts touch, and also the news.",1
628,"I met the workers, and more specifically the waiters.",1
3712,I love skirts more than glasses.,1
2102,"I appreciate the beer, and also the Chardonnay.",1
5573,"I met the scientists, but not the biologists.",1
2208,"I love apples, and also bacon.",1
4428,I love office workers more than schools.,1
5321,"I love handbags, but not earrings.",1
3805,I use glass more than vinyl.,1
4429,I love schools more than office workers.,1
5647,"I love bulldogs, and more specifically hamsters.",0
202,"I appreciate jazz, and more specifically jewelry.",0
5121,"I appreciate sports, but not jazz.",1
2229,"I love seafood, and also chicken.",1
1830,"I love cats, and also ducks.",1
322,"I love subsidiaries, and more specifically thrillers.",0
1805,"I love rabbits, and also bulldogs.",1
2149,"I appreciate techno, and also music.",0
4918,"I love animals, but not oaks.",1
1910,"I love clothes, and also jewelry.",1
5289,"I love movies, but not documentaries.",1
5280,"I love comedies, but not subsidiaries.",1
668,"I met the biologists, and more specifically the goalkeepers.",0
1877,"I love Suzuki, and also bicycles.",1
565,"I love subsidiaries, and more specifically cartoons.",0
585,"I love novels, and more specifically books.",0
5598,"I met the scientists, but not the astronomers.",1
1859,"I love Harley-Davidsons, and also ships.",1
1928,"I love pets, and also socks.",1
3496,"I don't like geneticists, I prefer waiters.",1
5547,"I love schools, but not waiters.",1
557,"I love aids, and more specifically music.",0
2218,"I love apples, and also lard.",1
5797,"I love glasses, except shirts.",0
2634,"I met the employees, and also the physicists.",1
3487,"I don't like scientists, I prefer guardians.",1
2454,"He trusts the news, and also the taste.",1
558,"I love music, and more specifically subsidiaries.",0
5790,"I love jewelry, and more specifically stockings.",0
4688,"I love professors, except offices.",0
5460,"I can understand the calculations, but not the fear.",1
1984,"I love trees, and also pines.",0
5605,"I met the physicists, but not the employees.",1
5413,"He trusts hearing, but not reconstructions.",1
2014,"I use leather, and also nylon.",1
2598,"I love offices, and also professors.",1
2504,"I can understand the logic, and also the sadness.",1
596,"I love manuals, and more specifically music.",0
5132,"I appreciate sports, but not techno.",1
2200,"I love bacon, and also fish.",1
5196,"I love apples, but not lard.",1
4958,"I love bushes, but not pines.",1
4959,"I love pines, but not shrubs.",1
2465,"I can understand emotions, and also wisdom.",1
1708,"I love the gatekeepers, an interesting type of restaurant.",0
747,"I use vinyl, except wood.",0
4778,"I love dachshunds, but not hamsters.",1
1966,"I love animals, and also birches.",1
5656,"I love dogs, and more specifically dachshunds.",1
5085,"I appreciate the Chianti, but not the water.",1
1702,"I love waiters, an interesting type of office.",0
371,"I love bracelets, and more specifically shoes.",0
5529,"I love workers, but not employees.",1
2026,"I use wood, and also PVC.",1
2003,"I use leather, and also polyester.",1
683,"I met astronomers, and more specifically scientists.",0
230,"I love pork, and more specifically cooked ham.",1
551,"I can understand sadness, and more specifically stupidity.",0
3509,"I don't like waiters, I prefer astronomers.",1
4758,"I love hamsters, but not bobtails.",1
188,"I appreciate music, and more specifically food.",0
1920,"I love the clothes, and also the pants.",0
3794,I use nylon more than glass.,1
2093,"I appreciate the Chardonnay, and also the coke.",1
2467,"I can understand the stupidity, and also the joy.",1
1896,"I love motorbikes, and also Kawasakis.",0
1796,"I love bulldogs, and cats too.",1
1109,"I use glass, an interesting type of polyester.",0
1916,"I love clothes, and also earrings.",1
463,"He trusts the senses, and more specifically the news.",0
5020,"I appreciate the wallpaper, but not the chairs.",1
2820,"I don't like socks, I prefer glasses.",1
3455,"I don't like waiters, I prefer offices.",1
262,"I love fish, and more specifically lard.",0
92,"I appreciate the tables, and more specifically the paintings.",0
265,"I love lard, and more specifically broccoli.",0
2092,"I appreciate the wine, and also the beer.",1
2157,"I appreciate the blues, and also sports.",1
645,"I met the guardians, and more specifically the offices.",0
2099,"I appreciate the Chardonnay, and also the sprite.",1
2590,"I love factories, and also professors.",1
1818,"I love parrots, and also birds.",0
449,"I love hamsters, and more specifically whales.",0
5793,"I love glasses, and more specifically socks.",0
626,"I met the factories, and more specifically the waiters.",0
49,"I use glass, and more specifically nylon.",0
619,"I met the workers, and more specifically the schools.",0
2609,"I met the scientists, and also the guardians.",1
2914,"I don't like PVC, I prefer plastic.",0
1701,"I love schools, an interesting type of waiter.",0
3501,"I don't like geneticists, I prefer goalkeepers.",1
652,"I met the restaurants, and more specifically the professors.",0
2388,"I love jellyfish, and also dogs.",1
5378,"I love giraffes, but not hamsters.",1
647,"I met the professors, and more specifically the factories.",0
2491,"I can understand stupidity, and also love.",1
182,"I appreciate music, and more specifically sports.",0
231,"I love pork, and more specifically fish.",0
5134,"I appreciate music, but not techno.",1
5710,"I love ships, and more specifically Harley-Davidsons.",0
34,"I use polyester, and more specifically glass.",0
1754,"I met astronomers, an interesting kind of guardian.",0
5169,"I love ham, but not fish.",1
5461,"I can understand love, but not wisdom.",1
5252,"I love thrillers, but not essays.",1
5668,"I love birds, and more specifically cats.",0
4708,"I met the scientists, except the geneticists.",1
5215,"I love salmon, but not beef.",1
1749,"I met the employees, an interesting kind of astronomer.",0
5542,"I love the waiters, but not the workers.",0
43,"I use wood, and more specifically nylon.",0
3513,"I don't like astronomers, I prefer goalkeepers.",1
1898,"I love bicycles, and also Kawasakis.",1
575,"I love essays, and more specifically cinema.",0
4431,I love office workers more than offices.,1
5657,"I love dachshunds, and more specifically hamsters.",0
1891,"I love enduros, and also airplanes.",1
2627,"I met the astronomers, and also the waiters.",1
2487,"I can understand wisdom, and also love.",1
613,"I met the workers, and more specifically the factories.",0
5188,"I love carrots, but not bacon.",1
136,"I appreciate the Chardonnay, and more specifically the coke.",0
281,"I love seafood, and more specifically turkey.",0
504,"He trusts taste, and more specifically reconstructions.",0
223,"I appreciate the blues, and more specifically the food.",0
536,"I can understand the calculations, and more specifically the fear.",0
5166,"I love cooked ham, but not carrots.",1
570,"I love books, and more specifically paintings.",0
5161,"I love broccoli, but not cooked ham.",1
343,"I love movies, and more specifically comedies.",1
5787,"I love socks, and more specifically clothes.",0
572,"I love music, and more specifically essays.",0
1873,"I love Suzuki, and also ships.",1
5404,"He trusts the view, but not the guesswork.",1
1125,"I use wood, an interesting kind of vinyl.",0
5162,"I love pork, but not broccoli.",1
1893,"I love Kawasakis, and also ships.",1
4656,"I love office workers, except offices.",0
4709,"I met the geneticists, except the waiters.",0
574,"I love books, and more specifically essays.",1
2556,"I love the employees, and also the workers.",0
339,"I love video games, and more specifically westerns.",0
2427,"He trusts the rumors, and also his hearing.",1
5285,"I love video games, but not comedies.",1
476,"He trusts the senses, and more specifically hearing.",1
151,"I appreciate wine, and more specifically Chianti.",1
2124,"I appreciate sports, and also rock.",1
2253,"I love oysters, and also veal.",1
267,"I love lard, and more specifically apples.",0
725,"I use polyester, except plastic.",0
5091,"I appreciate the Primitivo, but not the coke.",1
676,"I met the waiters, and more specifically the geneticists.",0
1987,"I love pines, and also bushes.",1
765,"I use PVC, except leather.",0
5619,"I love cats, and more specifically huskies.",0
500,"He trusts the taste, and more specifically the senses.",0
4860,"I love ships, but not Kawasakis.",1
5592,"I met the geneticists, but not the doormen.",1
553,"I can understand sadness, and more specifically the logic.",0
533,"I can understand fear, and more specifically logic.",0
1127,"I use plastic, an interesting kind of vinyl.",0
5300,"I love jewelry, but not handbags.",1
568,"I love subsidiaries, and more specifically paintings.",0
5213,"I love turkey, but not salmon.",1
588,"I love cinema, and more specifically novels.",0
2446,"He trusts the reconstructions, and also the touch.",1
5825,"I love shrubs, and more specifically oaks.",0
642,"I met the restaurants, and more specifically the attendants.",0
2101,"I appreciate the Chardonnay, and also the beer.",1
4507,I love goalkeepers more than physicists.,1
2266,"I love turkey, and also caviar.",1
2144,"I appreciate food, and also jazz.",1
2642,"I met the goalkeepers, and also the physicists.",1
2619,"I met the geneticists, and also the guardians.",1
4908,"I love skirts, but not glasses.",1
2274,"I love thrillers, and also subsidiaries.",1
399,"I love jewelry, and more specifically rings.",1
366,"I love scarves, and more specifically bracelets.",0
5139,"I appreciate food, but not techno.",1
1682,"I love employees, an interesting type of worker.",1
2162,"I appreciate board games, and also the blues.",1
2107,"I appreciate the Chianti, and also the water.",1
3813,I use PVC more than cotton.,1
5441,"I can understand emotions, but not wisdom.",1
2612,"I met the scientists, and also the goalkeepers.",1
2418,"He trusts the senses, and also the news.",1
5660,"I love parrots, and more specifically dachshunds.",0
1828,"I love birds, and also dogs.",1
2285,"I love essays, and even westerns.",1
4928,"I love grass, but not birch trees.",1
1763,"I met the waiters, an interesting type of physicist.",0
221,"I appreciate the blues, and more specifically the board games.",0
1913,"I love clothes, and also glasses.",1
348,"I love comedies, and more specifically video games.",0
1714,"I love professors, an interesting kind of factory.",0
2270,"I love essays, and also thrillers.",1
578,"I love cartoons, and more specifically essays.",0
5325,"I love scarves, but not earrings.",1
3497,"I don't like waiters, I prefer geneticists.",1
5541,"I love factories, but not waiters.",1
4499,I love office workers more than physicists.,1
458,"He trusts the senses, and more specifically the sight.",1
5530,"I love the workers, but not the factories.",1
4728,"I met the scientists, except the physicists.",1
5414,"He trusts reconstructions, but not hearing.",1
5194,"I love broccoli, but not lard.",1
5033,"I appreciate the wallpaper, but not the tables.",1
314,"I love beef, and more specifically caviar.",0
5629,"I love huskies, and more specifically rabbits.",0
5620,"I love huskies, and more specifically dogs.",0
2596,"I love schools, and also teachers.",1
