id,sentence,labels
4741,"I love huskys, but not dogs.",0
590,"I love novels, and more specifically cartoons.",0
1757,"I met the goalkeepers, an interesting type of astronomer.",0
5387,"I love whales, but not hamsters.",1
535,"I can understand fear, and more specifically calculations.",0
1887,"I love enduros, and also bicycles.",1
5630,"I love rabbits, and more specifically the huskys.",0
764,"I use glass, except PVC.",0
5295,"I love video games, but not documentaries.",1
5107,"I appreciate sports, but not rock.",1
5430,"He trusts the senses, but not the taste.",1
2030,"I use cotton, and also PVC.",1
4665,"I love waiters, except schools.",0
542,"I can understand stupidity, and more specifically love.",0
2179,"I love cooked ham, and also broccoli.",1
5781,"I love pants, and more specifically earrings.",0
5760,"I love jewelry, and more specifically shirts.",0
2909,"I don't love glass, I prefer vinyl.",1
5039,"I appreciate the furniture, but not the wardrobes.",1
5813,"I love oaks, and more specifically the grass.",0
1917,"I love pants, and also pets.",1
5451,"I can understand fear, but not wisdom.",1
5352,"I love whales, but not cats.",1
1973,"I love fir trees, and also trees.",0
4480,I love geneticists more than scientists.,0
5044,"I appreciate the wallpaper, but not the wardrobe.",1
4422,I love employees more than workers.,0
2378,"I love whales, and also cats.",1
1695,"I love factories, an interesting kind of waiter.",0
42,"I use nylon, and more specifically wood.",0
2497,"I can understand sadness, and also wisdom.",1
1923,"I love pants, and also glasses.",1
419,"I love pets, and more specifically whales.",0
2890,"I don't love leather, I prefer polyester.",1
1937,"I love skirts, and also pets.",1
5565,"I love restaurants, but not professors.",1
5265,"I love movies, but not video games.",1
99,"I appreciate the cutlery, and more specifically the wardrobes.",0
374,"I love jewelry, and more specifically shoes.",0
1815,"I love rabbits, and also dachshunds.",1
5098,"I appreciate the sprite, but not the Primitivo.",1
3778,I use plastic more than wood.,1
456,"He trusts the rumors, and more specifically the sight.",0
2002,"I use polyester, and also leather.",1
2175,"I love fish, and also cooked ham.",1
3463,"I don't love guardians, I prefer schools.",1
278,"I love the products of the sea, and more specifically the calf.",0
4706,"I met the employees, except the geneticists.",0
5434,"He trusts reconstructions, but not taste.",1
3799,I use wood more than vinyl.,1
388,"I love jewelry, and more specifically earrings.",1
5023,"I appreciate the parquet, but not the chairs.",1
1814,"I love dachshunds, and also rabbits.",1
658,"I met the employees, and more specifically the biologists.",0
5640,"I love parrots, and more specifically bobtails.",0
4721,"I met the astronomers, except the guardians.",0
2367,"I love cats, and also pets.",0
1927,"I love stockings, and also pets.",1
5312,"I love necklaces, but not jewelry.",0
359,"I love video games, and more specifically documentaries.",0
5608,"I met scientists, but not physicists.",1
3457,"I don't love guardians, I prefer factories.",1
2249,"I love oysters, and also chicken.",1
146,"I appreciate the beer, and more specifically the Chardonnay.",0
5345,"I love cats, but not bears.",1
5721,"I love airplanes, and more specifically the Harley-Davidson.",0
2385,"I love dogs, and even bears.",1
2166,"I appreciate the jewelry, and also the blues.",1
5355,"I love dogs, but not giraffes.",1
4474,I love scientists more than guardians.,1
5631,"I love dogs, and more specifically rabbits.",0
4444,I love guardians more than factories.,1
5281,"I love subsidiaries, but not comedies.",1
465,"He trusts reconstructions, and more specifically sight.",0
1115,"I use wood, an interesting type of nylon.",0
5822,"I love bushes, and more specifically oaks.",0
4466,I love biologists more than scientists.,0
2291,"I love westerns, and also table games.",1
