ID	Sentence
fr_0	I love mammals, especially frogs.
fr_1	 Unlike scientists, janitors are often mentioned in this text.
fr_2	 I'd rather have broccoli than ham.
fr_3	 I can handle mist, especially showers.
fr_4	 I like governors, especially guardians.
fr_5	 I like beef less than caviar.
fr_6	 I prefer to have veal rather than oysters.
fr_7	 I don't like football, I prefer board games.
fr_8	 I like trees, and more generally fir trees.
fr_9	 I love peaches, but not pancakes.
fr_10	 I like duplexes, and more particularly garages.
fr_11	 I love pets, and especially skirts.
fr_12	 I love desserts, except tiramisu.
fr_13	 I like shrubs, and more generally birches.
fr_14	 Contrary to calculations, sadness is often evoked in this text.
fr_15	 I met the geneticists, and in particular the scientists.
fr_16	 I like cats, an interesting type of reptile.
fr_17	 I like sprite less than chardonnay.
fr_18	 I like Harley-Davidsons, not other types of ships.
fr_19	 I like chairs less than furniture.
fr_20	 I like duplexes, and apartments in particular.
fr_21	 I like bobtails, not other types of hamsters.
fr_22	 I love forests as much as concrete.
fr_23	 Unlike cats, children are often mentioned in this text.
fr_24	 I enjoy sports more than shopping.
fr_25	 I like wine less than Chianti.
fr_26	 I use plastic, and more generally PVC.
fr_27	 I love Kawasakis, with the sole exception of motorcycles.
fr_28	 Unlike rock, sports are often mentioned in this text.
fr_29	 I can understand wisdom less than fear.
fr_30	 I love nature, and also concrete.
fr_31	 I like rings, and more generally jewelry.
fr_32	 I like cats, not other types of objects.
fr_33	 I don't like houses, I prefer forests.
fr_34	 I like oysters less than seafood.
fr_35	 I use PVC, not other types of glass.
fr_36	 I like textbooks as much as thrillers.
fr_37	 I appreciate the farmers, and also the mayors.
fr_38	 I love cinema as much as essays.
fr_39	 Unlike dogs, jellyfish are often mentioned in this text.
fr_40	 I can stand the sun, but not the showers.
fr_41	 I like apples more than carrots.
fr_42	 I love vegetables, especially eggplant.
fr_43	 I like cats, and also animals.
fr_44	 I love cups, not other types of spoons.
fr_45	 I like apples, and more generally cauliflower.
fr_46	 I love forests, especially nature.
fr_47	 I love vegetables, except apples.
fr_48	 I love birds, especially cows.
fr_49	 I like trains, an interesting type of Ferrari.
fr_50	 I don't like drizzle, I prefer snow.
fr_51	 I like hamsters, not other types of objects.
fr_52	 Unlike hamsters, parrots are often mentioned in this text.
fr_53	 I love pitchers as much as teaspoons.
fr_54	 I can stand showers, except rain.
fr_55	 Unlike restaurants, waiters are often mentioned in this text.
