ID	Sentence
fr_0	I like mammals, especially frogs.
fr_1	Unlike scientists, concierges are often mentioned in this text.
fr_2	I'd rather have broccoli than ham.
fr_3	I can handle the mist, and more particularly the showers.
fr_4	I like the governors, and in particular the guards.
fr_5	I like beef less than caviar.
fr_6	I'd rather have veal than oysters.
fr_7	I don't like football, I prefer board games.
fr_8	I like trees, and more generally fir trees.
fr_9	I love peaches, but not pancakes.
fr_10	I like duplexes, and especially garages.
fr_11	I like pets, and especially skirts.
fr_12	I love desserts, except tiramisu.
fr_13	I like shrubs, and more generally birch.
fr_14	Unlike calculations, sadness is often mentioned in this text.
fr_15	I met the geneticists, and in particular the scientists.
fr_16	I like cats, an interesting type of reptile.
fr_17	I like sprite less than chardonnay.
fr_18	I like the Harley-Davidsons, not the other types of ships.
fr_19	I like chairs less than furniture.
fr_20	I like duplexes, and especially apartments.
fr_21	I like bobtails, not other types of hamsters.
fr_22	I like forests as much as concrete.
fr_23	Unlike cats, children are often mentioned in this text.
fr_24	I like sports more than shopping.
fr_25	I like wine less than chianti.
fr_26	I use plastic, and more generally PVC.
fr_27	I like Kawasakis, with the exception of motorcycles.
fr_28	Unlike rock, sports are often mentioned in this text.
fr_29	I can understand wisdom less than fear.
fr_30	I love nature, and also concrete.
fr_31	I like rings, and more generally jewelry.
fr_32	I like cats, not other types of objects.
fr_33	I don't like houses, I prefer forests.
fr_34	I like oysters less than seafood.
fr_35	I use PVC, not other types of glass.
fr_36	I like textbooks as much as thrillers.
fr_37	I like farmers, and also mayors.
fr_38	I like the cinema as much as the essays.
fr_39	Unlike dogs, jellyfish are often mentioned in this text.
fr_40	I can bear the sun, but not the waves.
fr_41	I like apples more than carrots.
fr_42	I love vegetables, especially eggplants.
fr_43	I like cats, and also animals.
fr_44	I love cups, not other types of spoons.
fr_45	I like apples, and more generally cabbage flower.
fr_46	I love forests, and especially nature.
fr_47	I love vegetables, except apples.
fr_48	I like birds, and especially cows.
fr_49	I like trains, an interesting Ferrari guy.
fr_50	I don't like drizzle, I prefer snow.
fr_51	I like hamsters, not other types of objects.
fr_52	Unlike hamsters, parrots are often mentioned in this text.
fr_53	I like pitchers as much as teaspoons.
fr_54	I can handle showers, except rain.
fr_55	Unlike restaurants, servers are often mentioned in this text.
fr_56	I'd rather have pets than whales.
fr_57	I'd rather have rabbits than bobtails.
fr_58	I like Harley-Davidsons less than planes.
fr_59	He trusts rumors less than his sense of smell.
fr_60	I like cars, and also bikes.
fr_61	I like mammals, and also frogs.
fr_62	I like apartments, not other types of garages.
fr_63	I love desserts, especially pasta.
fr_64	I love plates, not other types of spoons.
fr_65	I can understand sadness, and more generally logic.
fr_66	I love cabbage flower, except pancakes.
fr_67	I like the chairs, and especially the parquet floor.
fr_68	I like textbooks less than movies.
fr_69	I like the governors, and more generally the drivers.
fr_70	I like board games, and more generally the race.
fr_71	I don't like lofts, I prefer apartments.
fr_72	I love broccoli, except peaches.
fr_73	I'd rather have vegetables than fruit.
fr_74	I like the paintings, not the other types of beds.
fr_75	I love crabs, except chicken.
fr_76	I like planes, and more generally Harley-Davidson.
