ID	Sentence
it_0	I don't like fields, I prefer condominiums.
it_1	 I can understand emotions, and sadness in particular.
it_2	 I appreciate board games, and more generally football.
it_3	 I love movies, and more generally westerns.
it_4	 Unlike shopping, basketball is often mentioned in this text.
it_5	 I love forks, not other types of cups.
it_6	 Unlike pancakes, carrots are often mentioned in this text.
it_7	 I love thrillers less than video games.
it_8	 I prefer animals to objects.
it_9	 I use plastic less than PVC.
it_10	 I love Skodas as much as I love ships.
it_11	 I love shopping malls, and also swamps.
it_12	 I love waiters less than physicists.
it_13	 I love beef, not other types of caviar.
it_14	 I love essays, and especially paintings.
it_15	 I tolerate the drizzle, with the sole exception of the sun.
it_16	 I love parrots less than huskies.
it_17	 I appreciate wine, with the only exception of merlot.
it_18	 Unlike broccoli, ice cream is often mentioned in this text.
it_19	 Unlike sadness, stupidity is often mentioned in this text.
it_20	 Unlike beer, merlot is often mentioned in this text.
it_21	 I love trees, and more generally pines.
it_22	 I love spoons, and more specifically cutlery.
it_23	 I love fruits, not other types of peaches.
it_24	 I love board games, not other types of westerns.
it_25	 I love forks, not other types of jug.
it_26	 I love animals more than food.
it_27	 I love oranges as much as ice cream.
it_28	 I love pines, and especially animals.
it_29	 I prefer bulldogs to cats.
it_30	 Unlike cats, frogs are often mentioned in this text.
it_31	 I love apples as much as bacon.
it_32	 I love penthouses, and apartments in general.
it_33	 I prefer vinyl to wood.
it_34	 I don't like bicycles, I prefer Skodas.
it_35	 I love blackbirds, with the only exception of hamsters.
it_36	 I love tomatoes, not other types of fruit.
it_37	 I love ducks, and pigs in particular.
it_38	 I appreciate merlot less than beer.
it_39	 I love apples, and also pancakes.
it_40	 I met the offices, and in particular the professors.
it_41	 I appreciate the waiters, not other types of mayors.
it_42	 I tolerate showers more than mist.
it_43	 I love cooked ham, and especially pork.
it_44	 I love tiramisu, and more specifically oranges.
it_45	 I appreciate the paintings, and more generally the wardrobes.
it_46	 I love salads, not other types of ice cream.
it_47	 I love hamsters, not other types of food.
it_48	 Unlike essays, comedies are often mentioned in this text.
it_49	 I love nature, but not lakes.
it_50	 I love Fords as much as bicycles.
it_51	 I love scientists less than waiters.
it_52	 I love biologists as much as guardians.
it_53	 I love earrings, and stockings in general.
it_54	 I appreciate rock less than food.
it_55	 I love the dishes, with the only exception of the spoons.
it_56	 I tolerate downpours, an interesting type of snow.
it_57	 I tolerate the drizzle more than the sun.
it_58	 I met the waiters, with the only exception of the biologists.
it_59	 I appreciate ministers, not other types of politicians.
it_60	 I love shrubs, especially birch trees.
it_61	 I appreciate ministers less than guardians.
it_62	 I love pancakes, not other types of apple.
it_63	 I appreciate shopping, and more specifically badminton.
it_64	 I prefer football to music.
it_65	 I love cutlery, not other types of plates.
it_66	 I love hamsters, not other types of huskies.
it_67	 I don't like potatoes, I prefer apples.
it_68	 I love eggplant as much as pancakes.
it_69	 I prefer lemons to vegetables.
it_70	 I appreciate the drivers more than the senators.
it_71	 I love forests more than concrete.
it_72	 I love sweets, not other types of pastries.
it_73	 I use vinyl, and more generally wood.
it_74	 He trusts hearing, and more generally rumors.
it_75	 I love cats less than children.
it_76	 I love Harley-Davidsons as much as bicycles.
it_77	 I love birds as much as ducks.
it_78	 I love the mountains more than nature.
it_79	 I love fruits more than lemons.
it_80	 I love movies, not other types of comedy.
it_81	 I tolerate showers, especially rain.
it_82	 I love reptiles less than cows.
it_83	 I love sparrows, with the only exception of birds.
it_84	 I appreciate beer as much as merlot.
it_85	 I appreciate the water, and more generally the chardonnay.
it_86	 I love pork, and more generally lard.
it_87	 I can understand sadness, not other kinds of wisdom.
it_88	 I love houses, but not lakes.
it_89	 I love dogs, and cats in general.
it_90	 I met with scientists, especially geneticists.
it_91	 I love eggplant, an interesting type of pancake.
it_92	 I love potatoes, and peaches in particular.
it_93	 Unlike shrubs, birches are often mentioned in this text.
it_94	 I prefer Harley-Davidsons to ships.
it_95	 I appreciate food less than calcium.
it_96	 He prefers sadness to wisdom.
it_97	 I tolerate thunderstorms, an interesting type of snow.
it_98	 I love ice cream, and more specifically salads.
it_99	 I love knives, but not dishes.
it_100	 I don't like cutlery, I prefer jugs.
it_101	 I love shopping malls as much as I love forests.
it_102	 I love pants, and pets in general.
it_103	 I love trains, not other types of Ferraris.
it_104	 I love trains more than Skodas.
it_105	 I love knives, with the only exception of glasses.
it_106	 I love fruits, an interesting type of apple.
it_107	 Unlike thrillers, movies are often mentioned in this text.
it_108	 I love apartments, but not gardens.
it_109	 I love carrots, and more specifically vegetables.
it_110	 I don't like cities, I prefer forests.
it_111	 I love dogs as much as pets.
it_112	 I love oranges less than meat.
it_113	 I prefer vegetables to pancakes.
it_114	 Unlike showers, rain is often mentioned in this text.
it_115	 I tolerate rain less than showers.
it_116	 I love cars, an interesting kind of ship.
it_117	 I appreciate the beds, not other types of painting.
it_118	 I prefer skirts to dresses.
