ID	Sentence
it_0	I don't like fields, I prefer condominiums.
it_1	I can understand emotions, and especially sadness.
it_2	I appreciate the table games, and more generally football.
it_3	I love movies, and more generally Westerns.
it_4	Unlike shopping, basketball is often mentioned in this text.
it_5	I love forks, not other types of cup.
it_6	Unlike pancakes, carrots are often mentioned in this text.
it_7	I love thrillers less than video games.
it_8	I prefer animals to objects.
it_9	I use plastic less than PVC.
it_10	I love Skoda as much as ships.
it_11	I love shopping malls, and also marshes.
it_12	I love waiters less than physicists.
it_13	I love beef, not other types of caviar.
it_14	I love the wise, and in particular the paintings.
it_15	Tolerate the drizzle, with the sole exception of the sun.
it_16	I love parrots less than husky.
it_17	I appreciate the wine, with the only exception of Merlot.
it_18	Unlike broccoli, ice cream is often mentioned in this text.
it_19	Unlike sadness, stupidity is often mentioned in this text.
it_20	Unlike beer, merlot is often mentioned in this text.
it_21	I love trees, and more generally pine trees.
it_22	I love spoons, and more specifically cutlery.
it_23	I love fruits, not other types of fishing.
it_24	I love table games, not other types of westerns.
it_25	I love forks, not other types of jug.
it_26	I love animals more than food.
it_27	I love oranges as much as ice cream.
it_28	I love pine trees, and in particular animals.
it_29	I prefer bulldogs to cats.
it_30	Unlike cats, frogs are often mentioned in this text.
it_31	I love apples as much as bacon.
it_32	I love the penthouses, and more generally the apartments.
it_33	I prefer vinyl to wood.
it_34	I don't like bicycles, I prefer Skoda.
it_35	I love blackbirds, except hamsters.
it_36	I love tomatoes, not other kinds of fruits.
it_37	I love ducks, and in particular pigs.
it_38	I appreciate Merlot less than beer.
it_39	I love apples, and also pancakes.
it_40	I met the offices, and especially the professors.
it_41	I appreciate the waiters, not other types of mayor.
it_42	I tolerate showers more than mist.
it_43	I love cooked ham, and in particular pork.
it_44	I love tiramisu, and more specifically oranges.
it_45	I appreciate the paintings, and more generally the wardrobes.
it_46	I love salads, not other types of ice cream.
it_47	I love hamsters, not other types of food.
it_48	Unlike essays, comedies are often mentioned in this text.
it_49	I love nature, but not the lakes.
it_50	I love Fords as much as I love bicycles.
it_51	I love scientists less than waiters.
it_52	I love biologists as much as I love guardians.
it_53	I love earrings, and more generally stockings.
it_54	I appreciate rock less than food.
it_55	I love dishes, with the only exception of spoons.
it_56	I tolerate showers, an interesting type of snow.
it_57	Tolerate the drizzle more than the sun.
it_58	I met the waiters, with the only exception of the biologists.
it_59	I appreciate ministers, not other types of politicians.
it_60	I love shrubs, and in particular birch trees.
it_61	I appreciate the ministers less than the guardians.
it_62	I love pancakes, not other types of apple.
it_63	I appreciate shopping, and more specifically badminton.
it_64	I prefer football to music.
it_65	I love cutlery, not other types of dish.
it_66	I love hamsters, not other types of husky.
it_67	I don't love potatoes, I prefer apples.
it_68	I love eggplants as much as pancakes.
it_69	I prefer lemons to vegetables.
it_70	I appreciate drivers more than senators.
it_71	I love forests more than cement.
it_72	I love sweets, not other types of pastries.
it_73	I use vinyl, and more generally wood.
it_74	He trusts the hearing, and more generally the rumors.
it_75	I love cats less than children.
it_76	I love Harley-Davidson as much as I love bicycles.
it_77	I love birds as much as ducks.
it_78	I love the mountains more than nature.
it_79	I love fruits more than lemons.
it_80	I love movies, not other types of comedy.
it_81	I tolerate the spills, and especially the rain.
it_82	I love reptiles less than cows.
it_83	I love sparrows, with the only exception of birds.
it_84	I appreciate the beer as much as the merlot.
it_85	I appreciate the water, and more generally the chardonnay.
it_86	I love the pig, and more generally the lard.
it_87	I can understand sadness, not other kinds of wisdom.
it_88	I love houses, but not lakes.
it_89	I love dogs, and more generally cats.
it_90	I met scientists, and in particular geneticists.
it_91	I love eggplants, an interesting type of pancakes.
it_92	I love potatoes, and in particular peaches.
it_93	Unlike shrubs, birch trees are often mentioned in this text.
it_94	I prefer Harley-Davidsons to ships.
it_95	I appreciate food less than calcium.
it_96	He prefers sadness to wisdom.
it_97	I tolerate thunderstorms, an interesting type of snow.
it_98	I love ice cream, and more specifically salads.
it_99	I love knives, but not plates.
it_100	I don't like cutlery, I prefer jugs.
it_101	I love shopping malls as much as forests.
it_102	I love pants, and more generally pets.
it_103	I love trains, not other types of Ferrari.
it_104	I love trains more than Skoda.
it_105	I love knives, with the exception of glasses.
it_106	I love fruits, an interesting type of apple.
it_107	Unlike thrillers, movies are often mentioned in this text.
it_108	I love the apartments, but not the gardens.
it_109	I love carrots, and more specifically vegetables.
it_110	I don't love cities, I prefer forests.
it_111	I love dogs as much as pets.
it_112	I love oranges less than meat.
it_113	I prefer vegetables to pancakes.
it_114	Unlike showers, rain is often mentioned in this text.
it_115	I tolerate rain less than showers.
it_116	I love cars, an interesting type of ship.
it_117	I appreciate the beds, not other types of painting.
it_118	I prefer skirts to clothes.
it_119	I love the Skoda, an interesting type of ship.
it_120	I love swamps more than nature.
it_121	I appreciate shopping, and also running.
it_122	Unlike birch trees, bushes are often mentioned in this text.
it_123	I tolerate showers, and more specifically fog.
it_124	I love carrots, and more generally vegetables.
it_125	I love glasses less than spoons.
it_126	I love cement, and more specifically mountains.
it_127	I love bicycles, an interesting type of Ford.
it_128	I love nature less than houses.
it_129	I love the attic as much as the cellars.
it_130	I love penthouses, but not cellars.
it_131	I love airplanes, with the only exception of the Volvos.
it_132	I love nature, not other types of mall.
it_133	I prefer westerns to video games.
it_134	I appreciate the merlot, with the only exception of wine.
it_135	I appreciate sports, not other types of blues.
it_136	I love the cellars, except the condominiums.
it_137	I love pasta, and more specifically ice cream.
it_138	I love oaks, not other types of tree.
it_139	Unlike running, food is often mentioned in this text.
it_140	I prefer beef to caviar.
it_141	I use cotton as much as polyester.
it_142	I appreciate the race less than food.
it_143	I love salads, an interesting type of cheesecake.
it_144	I use cotton, not other types of PVC.
it_145	I tolerate fog, and more specifically showers.
it_146	Unlike fruits, potatoes are often mentioned in this text.
it_147	I appreciate the beer, and in particular the merlot.
it_148	I love cats as much as the huskys.
it_149	Unlike goalkeepers, physicists are often mentioned in this text.
it_150	Unlike jazz, sports are often mentioned in this text.
it_151	I prefer pastries to pasta.
it_152	Unlike condominiums, apartments are often mentioned in this text.
it_153	Unlike paintings, essays are often mentioned in this text.
it_154	I love condominiums, with the only exception of garages.
it_155	I don't love waiters, I prefer ministers.
it_156	I love Ferrari as much as cars.
it_157	I love insects, and more specifically dogs.
it_158	Tolerate the drizzle, an interesting type of snow.
it_159	I don't like attic, I prefer fields.
it_160	I love pancakes, with the exception of carrots.
it_161	He trusts reconstructions as well as hearing.
it_162	I prefer lard to broccoli.
it_163	I love meat, except peaches.
it_164	I love guardians as much as I do physicists.
it_165	I appreciate the sprite, with the only exception of Chardonnay.
it_166	I prefer paintings to novels.
it_167	I love oysters less than veal.
it_168	I appreciate ministers more than drivers.
it_169	I love essays, and more generally documentaries.
it_170	They prefer to become employees than biologists.
it_171	I love meat, and more generally oranges.
it_172	I love oaks, with the only exception of trees.
it_173	I love carrots, with the only exception of bacon.
it_174	I love cauliflower, with the only exception of vegetables.
it_175	I prefer cats to dachshunds.
it_176	Tolerate the drizzle as much as the snow.
it_177	I love hamsters, and more generally animals.
it_178	I love hamsters, except jellyfish.
it_179	I love beef, and more generally oysters.
it_180	I appreciate the wine, not other types of water.
it_181	I love birds, with the only exception of objects.
it_182	I love rabbits, and more generally Huskys.
it_183	I don't love shopping malls, I prefer marshes.
it_184	I appreciate jazz, and more generally sports.
it_185	I love the apartments, with the only exception of the gardens.
it_186	I love pancakes, and in particular peaches.
it_187	Unlike the huskys, dogs are often mentioned in this text.
it_188	I love pancakes, not other types of eggplant.
it_189	I love jewelry, and especially purses.
it_190	I love video games, and in particular comedies.
it_191	I love shirts less than jewelry.
it_192	They prefer to become employees rather than physicists.
it_193	I love broccoli, but not cheesecake.
it_194	Tolerate the drizzle, and more generally the snow.
it_195	I use cotton, and in particular nylon.
it_196	I love manuals less than cinema.
it_197	I love pork less than broccoli.
it_198	I love pasta, and more generally cheesecake.
it_199	I appreciate rock as much as sports.
it_200	I appreciate the food as much as basketball.
it_201	I appreciate the mayors, and in particular the politicians.
it_202	I love birch trees, and more generally trees.
it_203	I love sweets, except ice cream.
it_204	I prefer pets to dogs.
it_205	I prefer board games to the race.
it_206	I love shirts, and more generally pets.
it_207	I love geneticists less than waiters.
it_208	I appreciate the mayors, and also the farmers.
it_209	Tolerate the snow, but not the spills.
it_210	I love bikes as much as I love enduros.
it_211	I love beef, and especially crabs.
it_212	I prefer music to jazz.
it_213	He trusts touch less than senses.
it_214	I prefer shopping to badminton.
it_215	Unlike love, emotions are often mentioned in this text.
it_216	Unlike penthouses, gardens are often mentioned in this text.
it_217	I can understand the calculations as much as sadness.
it_218	I use PVC, and more generally glass.
it_219	I prefer cats to reptiles.
it_220	I love earrings, and especially shirts.
it_221	Tolerate the mist, but not the spills.
it_222	I love broccoli, not other types of cheesecake.
it_223	I prefer rabbits to giraffes.
it_224	I use plastic less than nylon.
it_225	I prefer hamsters to blackbirds.
it_226	I tolerate the spills, but not the sun.
it_227	Unlike wood, PVC is often mentioned in this text.
it_228	I love sparrows, and more generally cats.
it_229	I love frogs less than horses.
it_230	I love necklaces, with the only exception of purses.
it_231	I appreciate shopping more than football.
it_232	Unlike potatoes, oranges are often mentioned in this text.
it_233	I prefer necklaces to scarves.
it_234	I can understand fear as much as logic.
it_235	Unlike animals, food is often mentioned in this text.
it_236	Unlike comedies, table games are often mentioned in this text.
it_237	Unlike chairs, cutlery are often mentioned in this text.
it_238	I love cutlery, and more generally teaspoons.
it_239	I love enduros, not other types of bikes.
it_240	I love oranges, and in particular meat.
it_241	I love cutlery, with the only exception of teaspoons.
it_242	I appreciate the paintings, and especially the wardrobes.
it_243	I don't love snow, I prefer spills.
it_244	He trusts rumors less than sight.
it_245	I appreciate calcium as much as food.
it_246	I appreciate the wallpaper as much as the wardrobe.
it_247	I prefer jugs to teaspoons.
it_248	Unlike meat, oranges are often mentioned in this text.
it_249	I love pancakes less than apples.
it_250	I love oysters, with the only exception of beef.
it_251	I love the cellars, and more generally the attic.
it_252	I don't like glasses, I prefer forks.
it_253	I appreciate the guardians, except the ministers.
it_254	I appreciate the food, with the only exception of the blues.
it_255	I love comedies as much as subsidiaries.
it_256	I love jewelry as much as stockings.
it_257	I love documentaries as much as essays.
it_258	I love physicists less than waiters.
it_259	I love birds, and more generally ducks.
it_260	Unlike shirts, glasses are often mentioned in this text.
it_261	I love music, not other types of essay.
it_262	I love children, not other types of bird.
it_263	Unlike salmon, turkey is often mentioned in this text.
it_264	I love ice cream, and more specifically oranges.
it_265	I love professors, with the only exception of schools.
it_266	Unlike the Fords, airplanes are often mentioned in this text.
it_267	I love the mountains, and in particular the houses.
it_268	I appreciate the mayors, and also the guardians.
it_269	I love clothes, and more generally skirts.
it_270	Unlike socks, pets are often mentioned in this text.
it_271	I appreciate the parquet, and especially the wardrobes.
it_272	I love Fords more than trains.
it_273	I love carrots, not other kinds of fruits.
it_274	I love cows less than reptiles.
it_275	I use leather less than vinyl.
it_276	I love houses less than swamps.
it_277	He trusts the news, not other types of touch.
it_278	I love carrots, except apples.
it_279	I appreciate the ministers as much as the guardians.
it_280	I love sparrows as much as cats.
it_281	I love schools less than waiters.
it_282	Unlike bobtails, cats are often mentioned in this text.
it_283	I love frogs, and in particular cats.
it_284	I can understand logic as much as fear.
it_285	I love airplanes, not other types of Ford.
it_286	I love garages, and more specifically the condominiums.
it_287	I love spoons, and more specifically jugs.
it_288	I love forests, except shopping malls.
it_289	I don't like basketball, I prefer shopping.
it_290	I prefer socks to jewelry.
it_291	I appreciate the ministers, and also the waiters.
it_292	I love oranges as much as potatoes.
it_293	I love cats, except frogs.
it_294	I love forests, but not houses.
it_295	I love cheesecake less than salads.
it_296	I prefer hamsters to whales.
it_297	I'd rather meet the governors than the guardians.
it_298	I prefer volvos to bicycles.
it_299	I love shoes, with the only exception of skirts.
it_300	Unlike forests, cities are often mentioned in this text.
it_301	I love glasses, with the only exception of shirts.
it_302	I tolerate rain less than thunderstorms.
it_303	I love the penthouses, and in particular the apartments.
it_304	He trusts rumors less than hearing.
it_305	Tolerate the rain, and also thunderstorms.
it_306	I don't love snow, I prefer showers.
it_307	Tolerate the rain, but not the fog.
it_308	Unlike apples, ham is often mentioned in this text.
it_309	I don't love food, I prefer dogs.
it_310	I love carrots more than meat.
it_311	I prefer nature to cities.
it_312	I can understand wisdom, not other kinds of sadness.
it_313	I love mammals as much as reptiles.
it_314	I love pastries, and more specifically oranges.
it_315	I appreciate the guardians, and more specifically the ministers.
it_316	I love ships as much as the Ferrari.
it_317	I love knives, and even cups.
it_318	I love novels as much as cinema.
it_319	I prefer meat to lemons.
it_320	I love pastries, except sweets.
it_321	I love gardens more than studios.
it_322	I love the Ferrari, and also the trains.
it_323	I appreciate jazz as much as food.
it_324	I love restaurants, not other types of employee.
it_325	I don't love houses, I prefer forests.
it_326	I love pigs, and more generally ducks.
it_327	Unlike animals, cars are often mentioned in this text.
it_328	I love birds, with the only exception of cars.
it_329	I love dogs less than cars.
it_330	Unlike pets, giraffes are often mentioned in this text.
it_331	I love bulldogs, and especially rabbits.
it_332	I love subsidiaries, and more generally cartoons.
it_333	Unlike turkey, salmon is often mentioned in this text.
it_334	I met scientists, not other types of biologist.
it_335	Unlike rock, music is often mentioned in this text.
it_336	I appreciate senators more than politicians.
it_337	I love tiramisu, but not the fruits.
it_338	I can understand love, not other kinds of logic.
it_339	Unlike wine, the primitive is often mentioned in this text.
it_340	I love cats, but not food.
it_341	I appreciate the guardians as much as the governors.
it_342	I love chicken, with the only exception of salmon.
it_343	I use polyester, not other types of glass.
it_344	I appreciate shopping, not other types of football.
it_345	I love sweets, but not broccoli.
it_346	I love sea products, not other types of oyster.
it_347	I prefer cement to forests.
it_348	I don't love ministers, I prefer waiters.
it_349	I love carrots, and also apples.
it_350	I love animals, an interesting type of hamster.
it_351	I appreciate the waiters, except the ministers.
it_352	Tolerate the rain, and more generally the spills.
it_353	I appreciate the badminton, an interesting type of food.
it_354	I prefer meat to tomatoes.
it_355	Unlike apples, lard is often mentioned in this text.
it_356	I love novels, and more generally paintings.
it_357	Tolerate the fog, but not the showers.
it_358	I love penthouses, and more specifically the cellars.
it_359	I love nature, an interesting type of city.
it_360	I prefer pastries to pasta.
it_361	I love the Ferrari, with the only exception of bicycles.
it_362	I appreciate the badminton, but not the food.
it_363	Unlike giraffes, rabbits are often mentioned in this text.
it_364	Unlike nylon, plastic is often mentioned in this text.
it_365	I love cars, with the only exception of cats.
it_366	I love insects, not other types of dogs.
it_367	I prefer Skoda to bicycles.
it_368	I love chicken less than caviar.
it_369	I love sweets, an interesting type of orange.
it_370	I don't love oranges, I prefer potatoes.
it_371	I love hamsters less than whales.
it_372	He trusts the news less than hearing.
it_373	I love factories, with the only exception of employees.
it_374	I love earrings, with the only exception of purses.
it_375	Unlike emotions, love is often mentioned in this text.
it_376	I love ships, and in particular the Harley-Davidsons.
it_377	I love meat, and also peaches.
it_378	I love hamsters, except sparrows.
it_379	I don't like sweets, I prefer salads.
it_380	I love cellars, not other types of studios.
it_381	I prefer animals to children.
it_382	I love shopping malls, an interesting type of lake.
it_383	I prefer showers to the sun.
it_384	I appreciate the mayors, an interesting kind of guardian.
it_385	I prefer meat to carrots.
it_386	I love dogs as much as birds.
it_387	I prefer forests to cement.
it_388	I love fruits as much as apples.
it_389	I love cooked ham, not other types of apples.
it_390	I appreciate the ride, except for the food.
it_391	I prefer essays to cartoons.
it_392	I love studios, and more generally the cellars.
it_393	Unlike table games, westerns are often mentioned in this text.
it_394	I love the fruits, and in particular the eggplants.
it_395	I met the guardians, and in particular the offices.
it_396	I prefer board games to westerns.
it_397	I love mammals, and in particular dogs.
it_398	I love the Kawasakis, and more generally the ships.
it_399	I love movies, not other types of thrillers.
it_400	I love tiramisu more than pasta.
it_401	Unlike taste, rumors are often mentioned in this text.
it_402	I love oranges, but not broccoli.
it_403	I appreciate the beds, and especially the paintings.
it_404	I appreciate the food, and more specifically the badminton.
it_405	I appreciate the cutlery, not other types of wardrobe.
it_406	I love huskys, not other types of parrot.
it_407	I love scarves, and especially earrings.
it_408	Unlike fields, penthouses are often mentioned in this text.
it_409	I prefer furniture to beds.
it_410	I love ice cream, not other types of broccoli.
it_411	I love motorcycles, and especially the Harley-Davidson.
it_412	I love dogs, and also animals.
it_413	I love Fords more than cars.
it_414	I love cats as much as I love frogs.
it_415	Unlike factories, waiters are often mentioned in this text.
it_416	Unlike meat, lemons are often mentioned in this text.
it_417	I love fruits, and also pancakes.
it_418	He prefers emotions to wisdom.
it_419	I love pastries, and more specifically pasta.
it_420	I appreciate table games as much as jazz.
it_421	I prefer Harley-Davidsons to trains.
it_422	I love ice cream, and also pasta.
it_423	I love subsidiaries as much as I love music.
it_424	I love sweets as much as tiramisu.
it_425	I love the fruits, and more generally the flesh.
it_426	I love cutlery, but not forks.
it_427	I appreciate sports, not other types of board game.
it_428	I appreciate the sports, and in particular the race.
it_429	I love cement, but not the marshes.
it_430	Unlike mammals, dogs are often mentioned in this text.
it_431	I love airplanes more than Ford.
it_432	I love knives, and especially glasses.
it_433	I love shoes, with the only exception of trousers.
it_434	I don't like apartments, I prefer condos.
it_435	I love knives, and more generally jugs.
it_436	I prefer mammals to frogs.
it_437	Unlike meat, eggplants are often mentioned in this text.
it_438	I prefer rabbits to jellyfish.
it_439	I appreciate politicians less than senators.
it_440	I appreciate the mayors, not other types of driver.
it_441	Unlike tables, furniture is often mentioned in this text.
it_442	Unlike vegetables, apples are often mentioned in this text.
it_443	I love subsidiaries, with the only exception of books.
it_444	I appreciate the paintings, and especially the tables.
it_445	I appreciate basketball, and more generally shopping.
it_446	I love subsidiaries, not other types of comedy.
it_447	I love penthouses, and more specifically gardens.
it_448	Tolerate the drizzle, except the fog.
it_449	I prefer peaches to vegetables.
it_450	I love tomatoes, and more specifically apples.
it_451	I love Harley-Davidsons as much as airplanes.
it_452	I love dogs, with the only exception of sparrows.
it_453	I appreciate the cutlery, and especially the tables.
it_454	I tolerate fog more than thunderstorms.
it_455	He prefers hearing to conjecture.
it_456	I use glass as much as vinyl.
it_457	I don't love Ferrari, I prefer cars.
it_458	Unlike ham, carrots are often mentioned in this text.
it_459	I love the studios, and more specifically the apartments.
it_460	I love gardens, except for studios.
it_461	I love parrots, and more generally bulldogs.
it_462	I met scientists, and more generally waiters.
it_463	I appreciate the music, not other kind of badminton.
it_464	He trusts the taste, with the only exception of the news.
it_465	I prefer food to hamsters.
it_466	I prefer jazz to food.
it_467	Unlike pants, clothes are often mentioned in this text.
it_468	Unlike senators, guardians are often mentioned in this text.
it_469	I love glasses less than bracelets.
it_470	I love birds, not other types of sparrow.
it_471	I love glasses, and especially necklaces.
it_472	I love bicycles, not other types of Harley-Davidson.
it_473	I love essays, and in particular Westerns.
it_474	I love jewelry, not other types of shoe.
it_475	I appreciate the politicians, but not the senators.
it_476	I love oranges, and more generally pancakes.
it_477	I appreciate the cutlery, and more generally the tables.
it_478	I prefer lard to fish.
it_479	I love Suzuki less than bikes.
