ID,sentence
en_0,i would rather have chianti than water .
en_1,i like bulldog as much as dog .
en_2,"unlike glass , teaspoon be often mention in this text ."
en_3,i can stand rainstorm more than fog .
en_4,i like mug less than knife .
en_5,"i like furniture , and in particular cutlery ."
en_6,"unlike coca-cola , merlot be often mention in this text ."
en_7,"i do not like cow , i prefer insect ."
en_8,"i like tiramisu , but not salad ."
en_9,i use leather as much as vinyl .
en_10,i like object less than dog .
en_11,"he like love , with the only exception of stupidity ."
en_12,"i like sparrow , not other type of pig ."
en_13,"i like cheesecake , and more specifically salad ."
en_14,"i do not like waiter , i prefer mayor ."
en_15,"i like wine , not other type of beer ."
en_16,"unlike sport , run be often mention in this text ."
en_17,"i like comedy , with the only exception of movie ."
en_18,"i like book , with the only exception of essay ."
en_19,"i like orange , an interesting type of fruit ."
en_20,i like cauliflower more than apple .
en_21,"i like loft , an interesting type of field ."
en_22,i like apple as much as fruit .
en_23,"i like dessert , and more generally salad ."
en_24,i like movie less than videogames .
en_25,i like shrubs as much as oak .
en_26,i like restaurant less than waiter .
en_27,"i like bicycle , with the only exception of harley-davidson ."
en_28,"i like spoon , and more specifically cutlery ."
en_29,i like shoe less than bracelet .
en_30,"i like bracelet , with the only exception of glass ."
en_31,"i like skirt , and in particular glass ."
en_32,i like food as much as bird .
en_33,"i like clothes , and more generally sock ."
en_34,"i do not like cauliflower , i prefer apple ."
en_35,"i like husky , not other type of rabbit ."
en_36,"unlike parquet , chair be often mention in this text ."
en_37,"i like apartment , and more specifically cellar ."
en_38,"i like cat , and in particular whale ."
en_39,"i do not like city , i prefer marsh ."
en_40,"i like badminton , with the only exception of music ."
en_41,"i like badminton , and more generally eat ."
en_42,i like cellar as much as condo .
en_43,"i like chicken , and more generally oyster ."
en_44,"i like pancake , not other type of apple ."
en_45,"i like cheesecake , and more generally oranges ."
en_46,"i like car , and in particular train ."
en_47,"i like chair , and more generally painting ."
en_48,i would rather have snow than rainstorm .
en_49,"i like ice-cream , and pasta too ."
en_50,i like oyster as much as veal .
en_51,"unlike senator , farmer be often mention in this text ."
en_52,"i like bird , with the only exception of cow ."
en_53,i like badminton as much as sport .
en_54,"i like rock , with the only exception of sport ."
en_55,"i like dog , and in particular giraffe ."
en_56,"i like glass , and more generally teaspoon ."
en_57,"i like senator , and more specifically politician ."
en_58,i like clothes as much as jewelry .
en_59,i would rather have glass than trouser .
en_60,i like marsh less than house .
en_61,i like house as much as marsh .
en_62,"i like sport , and shop too ."
en_63,"i do not like ice-cream , i prefer salad ."
en_64,"i like dessert , not other type of tiramisu ."
en_65,i like apple less than eggplant .
en_66,i like sparrow as much as bird .
en_67,"unlike senator , politician be often mention in this text ."
en_68,"i like car , and more specifically ship ."
en_69,"i like car , with the only exception of airplane ."
en_70,"i like politician , and senator too ."
en_71,"i like bed , and more generally wallpaper ."
en_72,i would rather have chair than cutlery .
en_73,they would rather become scientist than astronomer .
en_74,i like lake less than nature .
en_75,he would rather have joy than wisdom .
en_76,"i like rabbit , with the only exception of bulldog ."
en_77,"i like dog , not other type of bulldog ."
en_78,"i like cheesecake , an interesting type of salad ."
en_79,"unlike chair , cutlery be often mention in this text ."
en_80,i like wine as much as merlot .
en_81,"i like badminton , not other type of shopping ."
en_82,i like chardonnay as much as water .
en_83,"unlike leather , nylon be often mention in this text ."
en_84,"i like peach , an interesting type of potato ."
en_85,"i like beagle , and in particular cat ."
en_86,"i like earring , and in particular jewelry ."
en_87,"i like husky , and in particular hamster ."
en_88,"i like caretaker , an interesting type of governor ."
en_89,"unlike mall , mountain be often mention in this text ."
en_90,"i like forest , and in particular city ."
en_91,"i like child , with the only exception of cat ."
en_92,"i like vegetable , but not pancake ."
en_93,"unlike shopping , basketball be often mention in this text ."
en_94,"i like mug , an interesting type of teaspoon ."
en_95,"i like zinfandel , and more generally beer ."
en_96,"i like broccoli , with the only exception of prosciutto ."
en_97,"i do not like condo , i prefer garage ."
en_98,"he like stupidity , and in particular love ."
en_99,"i like earring , not other type of skirt ."
en_100,i like duck as much as bird .
en_101,i use cotton less than polyester .
en_102,"unlike cow , frog be often mention in this text ."
en_103,"i like horse , and in particular insect ."
en_104,"i like fish , and more generally lard ."
en_105,"unlike broccoli , lard be often mention in this text ."
en_106,i like worker as much as office .
en_107,"i like field , but not condo ."
en_108,"i like shrub , and in particular oak ."
