id,sentence,labels
5617,"I like dogs , except bulldogs .",1
5616,"I like bulldogs , except dogs .",0
5615,"I like cats , except bulldogs .",0
4738,"I like bobtails , except rabbits .",0
4737,"I like parrots , except bobtails .",0
4736,"I like bobtails , except parrots .",0
4735,"I like dogs , except huskies .",1
4734,"I met janitors , except physicists .",0
4733,"I met physicists , except janitors .",0
4732,"I met caretakers , except physicists .",0
4731,"I met physicists , except caretakers .",0
4730,"I met waiters , except physicists .",0
4729,"I met physicists , except waiters .",0
4728,"I met scientists , except physicists .",1
4727,"I met physicists , except scientists .",0
4726,"I met clerks , except physicists .",0
4725,"I met physicists , except clerks .",0
4724,"I met janitors , except astronomers .",0
4723,"I met astronomers , except janitors .",0
4722,"I met caretakers , except astronomers .",0
4721,"I met astronomers , except caretakers .",0
4720,"I met waiters , except astronomers .",0
4719,"I met astronomers , except waiters .",0
4718,"I met scientists , except astronomers .",1
4717,"I met astronomers , except scientists .",0
4716,"I met clerks , except astronomers .",0
4715,"I met astronomers , except clerks .",0
4714,"I met janitors , except geneticists .",0
4713,"I met geneticists , except janitors .",0
4712,"I met caretakers , except geneticists .",0
4711,"I met geneticists , except caretakers .",0
4710,"I met waiters , except geneticists .",0
4709,"I met geneticists , except waiters .",0
4708,"I met scientists , except geneticists .",1
4707,"I met geneticists , except scientists .",0
4706,"I met clerks , except geneticists .",0
4705,"I met geneticists , except clerks .",0
4704,"I met scientists , except janitors .",0
4703,"I met janitors , except biologists .",0
4702,"I met biologists , except janitors .",0
4701,"I met scientists , except caretakers .",0
4700,"I met caretakers , except biologists .",0
4699,"I met biologists , except caretakers .",0
4698,"I met scientists , except waiters .",0
4697,"I met waiters , except biologists .",0
4696,"I met biologists , except waiters .",0
4695,"I met scientists , except clerks .",0
4694,"I met scientists , except biologists .",1
4693,"I met biologists , except scientists .",0
4692,"I met clerks , except biologists .",0
4691,"I met biologists , except clerks .",0
4690,"I like hamsters , except bobtails .",0
4689,"I like offices , except professors .",0
4688,"I like professors , except offices .",0
4687,"I like schools , except professors .",0
4686,"I like professors , except schools .",0
4685,"I like restaurants , except professors .",0
4684,"I like professors , except restaurants .",0
4683,"I like workers , except professors .",1
4682,"I like professors , except workers .",0
4681,"I like factories , except professors .",0
4680,"I like professors , except factories .",0
4679,"I like offices , except caretakers .",0
4678,"I like caretakers , except offices .",0
4677,"I like schools , except caretakers .",0
4676,"I like caretakers , except schools .",0
4675,"I like restaurants , except caretakers .",0
4674,"I like caretakers , except restaurants .",0
4673,"I like workers , except caretakers .",1
4672,"I like caretakers , except workers .",0
4671,"I like factories , except caretakers .",0
4670,"I like caretakers , except factories .",0
4669,"I like bobtails , except hamsters .",0
4668,"I like offices , except waiters .",0
4667,"I like waiters , except offices .",0
4666,"I like schools , except waiters .",0
4665,"I like waiters , except schools .",0
4664,"I like restaurants , except waiters .",0
4663,"I like waiters , except restaurants .",0
4662,"I like workers , except waiters .",1
4661,"I like waiters , except workers .",0
4660,"I like factories , except waiters .",0
4659,"I like waiters , except factories .",0
4658,"I like workers , except offices .",0
4657,"I like offices , except clerks .",0
4656,"I like clerks , except offices .",0
4655,"I like workers , except schools .",0
4654,"I like schools , except clerks .",0
4653,"I like clerks , except schools .",0
4652,"I like workers , except restaurants .",0
4651,"I like restaurants , except clerks .",0
4650,"I like clerks , except restaurants .",0
4649,"I like workers , except factories .",0
4648,"I like workers , except clerks .",1
4647,"I like clerks , except workers .",0
4646,"I like factories , except clerks .",0
4645,"I like clerks , except factories .",0
4644,"I like paintings , except handbooks .",0
4643,"I like handbooks , except paintings .",0
4642,"I like cartoons , except handbooks .",0
4641,"I like handbooks , except cartoons .",0
4640,"I like films , except handbooks .",0
4639,"I like handbooks , except films .",0
4638,"I like books , except handbooks .",1
4637,"I like handbooks , except books .",0
4636,"I like music , except handbooks .",0
4635,"I like handbooks , except music .",0
4634,"I like paintings , except novels .",0
4633,"I like novels , except paintings .",0
4632,"I like cartoons , except novels .",0
4631,"I like novels , except cartoons .",0
4630,"I like films , except novels .",0
4629,"I like novels , except films .",0
4628,"I like books , except novels .",1
4627,"I like novels , except books .",0
4626,"I like music , except novels .",0
4625,"I like novels , except music .",0
4624,"I like paintings , except essays .",0
4623,"I like essays , except paintings .",0
4622,"I like cartoons , except essays .",0
4621,"I like essays , except cartoons .",0
4620,"I like films , except essays .",0
4619,"I like essays , except films .",0
4618,"I like books , except essays .",1
4617,"I like essays , except books .",0
4616,"I like music , except essays .",0
4615,"I like essays , except music .",0
4614,"I like books , except paintings .",0
4613,"I like dogs , except bobtails .",1
4612,"I like paintings , except textbooks .",0
4611,"I like textbooks , except paintings .",0
4610,"I like books , except cartoons .",0
4609,"I like cartoons , except textbooks .",0
4608,"I like textbooks , except cartoons .",0
4607,"I like books , except films .",0
4606,"I like films , except textbooks .",0
4605,"I like textbooks , except films .",0
4604,"I like books , except music .",0
4603,"I like books , except textbooks .",1
4602,"I like textbooks , except books .",0
4601,"I like music , except textbooks .",0
4600,"I like textbooks , except music .",0
4599,"He likes calculations , except sadness .",0
4598,"He likes sadness , except calculations .",0
4597,"He likes logic , except sadness .",0
4596,"He likes sadness , except logic .",0
4595,"He likes stupidity , except sadness .",0
4594,"He likes sadness , except stupidity .",0
4593,"He likes emotions , except sadness .",1
4592,"He likes sadness , except emotions .",0
4591,"He likes wisdom , except sadness .",0
4590,"He likes sadness , except wisdom .",0
4589,"He likes calculations , except love .",0
4588,"He likes love , except calculations .",0
4587,"He likes logic , except love .",0
4586,"He likes love , except logic .",0
4585,"He likes stupidity , except love .",0
4584,"He likes love , except stupidity .",0
4583,"He likes emotions , except love .",1
4582,"He likes love , except emotions .",0
4581,"He likes wisdom , except love .",0
4580,"He likes love , except wisdom .",0
4579,"I like bobtails , except dogs .",0
4578,"He likes calculations , except fear .",0
4577,"He likes fear , except calculations .",0
4576,"He likes logic , except fear .",0
4575,"He likes fear , except logic .",0
4574,"He likes stupidity , except fear .",0
4573,"He likes fear , except stupidity .",0
4572,"He likes emotions , except fear .",1
4571,"He likes fear , except emotions .",0
4570,"He likes wisdom , except fear .",0
4569,"He likes fear , except wisdom .",0
4568,"He likes emotions , except calculations .",0
4567,"He likes calculations , except joy .",0
4566,"He likes joy , except calculations .",0
4565,"He likes emotions , except logic .",0
4564,"He likes logic , except joy .",0
4563,"He likes joy , except logic .",0
4562,"He likes emotions , except stupidity .",0
4561,"He likes stupidity , except joy .",0
4560,"He likes joy , except stupidity .",0
4559,"He likes emotions , except wisdom .",0
4558,"He likes emotions , except joy .",1
4557,"He likes joy , except emotions .",0
4556,"He likes wisdom , except joy .",0
4555,"He likes joy , except wisdom .",0
4554,"I like cats , except bobtails .",0
4553,"He trusts guesses , except his taste .",0
4552,"He trusts his taste , except guesses .",0
4551,"He trusts reconstructions , except his taste .",0
4550,"He trusts his taste , except reconstructions .",0
4549,"He trusts reports , except his taste .",0
4548,"He trusts his taste , except reports .",0
4547,"He trusts his senses , except his taste .",1
4546,"He trusts his taste , except his senses .",0
4545,"He trusts rumors , except his taste .",0
4544,"He trusts his taste , except rumors .",0
4543,"He trusts guesses , except his touch .",0
4542,"He trusts his touch , except guesses .",0
4541,"He trusts reconstructions , except his touch .",0
4540,"He trusts his touch , except reconstructions .",0
4539,"He trusts reports , except his touch .",0
4538,"He trusts his touch , except reports .",0
4537,"He trusts his senses , except his touch .",1
4536,"He trusts his touch , except his senses .",0
4535,"He trusts rumors , except his touch .",0
4534,"He trusts his touch , except rumors .",0
4533,"He trusts guesses , except his hearing .",0
4532,"He trusts his hearing , except guesses .",0
4531,"He trusts reconstructions , except his hearing .",0
4530,"He trusts his hearing , except reconstructions .",0
4529,"He trusts reports , except his hearing .",0
4528,"He trusts his hearing , except reports .",0
4527,"He trusts his senses , except his hearing .",1
4526,"He trusts his hearing , except his senses .",0
4525,"He trusts rumors , except his hearing .",0
4524,"He trusts his hearing , except rumors .",0
4523,"I like bobtails , except cats .",0
