id,sentence,labels
5617,"Amo i cani , eccetto i bulldog .",1
5616,"Amo i bulldog , eccetto i cani .",0
5615,"Amo i gatti , eccetto i bulldog .",0
4738,"Amo i bobtail , eccetto i conigli .",0
4737,"Amo i pappagalli , eccetto i bobtail .",0
4736,"Amo i bobtail , eccetto i pappagalli .",0
4735,"Amo i cani , eccetto gli husky .",1
4734,"Ho incontrato i portieri , eccetto i fisici .",0
4733,"Ho incontrato i fisici , eccetto i portieri .",0
4732,"Ho incontrato i guardiani , eccetto i fisici .",0
4731,"Ho incontrato i fisici , eccetto i guardiani .",0
4730,"Ho incontrato i camerieri , eccetto i fisici .",0
4729,"Ho incontrato i fisici , eccetto i camerieri .",0
4728,"Ho incontrato gli scienziati , eccetto i fisici .",1
4727,"Ho incontrato i fisici , eccetto gli scienziati .",0
4726,"Ho incontrato gli impiegati , eccetto i fisici .",0
4725,"Ho incontrato i fisici , eccetto gli impiegati .",0
4724,"Ho incontrato i portieri , eccetto gli astronomi .",0
4723,"Ho incontrato gli astronomi , eccetto i portieri .",0
4722,"Ho incontrato i guardiani , eccetto gli astronomi .",0
4721,"Ho incontrato gli astronomi , eccetto i guardiani .",0
4720,"Ho incontrato i camerieri , eccetto gli astronomi .",0
4719,"Ho incontrato gli astronomi , eccetto i camerieri .",0
4718,"Ho incontrato gli scienziati , eccetto gli astronomi .",1
4717,"Ho incontrato gli astronomi , eccetto gli scienziati .",0
4716,"Ho incontrato gli impiegati , eccetto gli astronomi .",0
4715,"Ho incontrato gli astronomi , eccetto gli impiegati .",0
4714,"Ho incontrato i portieri , eccetto i genetisti .",0
4713,"Ho incontrato i genetisti , eccetto i portieri .",0
4712,"Ho incontrato i guardiani , eccetto i genetisti .",0
4711,"Ho incontrato i genetisti , eccetto i guardiani .",0
4710,"Ho incontrato i camerieri , eccetto i genetisti .",0
4709,"Ho incontrato i genetisti , eccetto i camerieri .",0
4708,"Ho incontrato gli scienziati , eccetto i genetisti .",1
4707,"Ho incontrato i genetisti , eccetto gli scienziati .",0
4706,"Ho incontrato gli impiegati , eccetto i genetisti .",0
4705,"Ho incontrato i genetisti , eccetto gli impiegati .",0
4704,"Ho incontrato gli scienziati , eccetto i portieri .",0
4703,"Ho incontrato i portieri , eccetto i biologi .",0
4702,"Ho incontrato i biologi , eccetto i portieri .",0
4701,"Ho incontrato gli scienziati , eccetto i guardiani .",0
4700,"Ho incontrato i guardiani , eccetto i biologi .",0
4699,"Ho incontrato i biologi , eccetto i guardiani .",0
4698,"Ho incontrato gli scienziati , eccetto i camerieri .",0
4697,"Ho incontrato i camerieri , eccetto i biologi .",0
4696,"Ho incontrato i biologi , eccetto i camerieri .",0
4695,"Ho incontrato gli scienziati , eccetto gli impiegati .",0
4694,"Ho incontrato gli scienziati , eccetto i biologi .",1
4693,"Ho incontrato i biologi , eccetto gli scienziati .",0
4692,"Ho incontrato gli impiegati , eccetto i biologi .",0
4691,"Ho incontrato i biologi , eccetto gli impiegati .",0
4690,"Amo i criceti , eccetto i bobtail .",0
4689,"Amo gli uffici , eccetto i professori .",0
4688,"Amo i professori , eccetto gli uffici .",0
4687,"Amo le scuole , eccetto i professori .",0
4686,"Amo i professori , eccetto le scuole .",0
4685,"Amo i ristoranti , eccetto i professori .",0
4684,"Amo i professori , eccetto i ristoranti .",0
4683,"Amo i lavoratori , eccetto i professori .",1
4682,"Amo i professori , eccetto i lavoratori .",0
4681,"Amo le fabbriche , eccetto i professori .",0
4680,"Amo i professori , eccetto le fabbriche .",0
4679,"Amo gli uffici , eccetto i guardiani .",0
4678,"Amo i guardiani , eccetto gli uffici .",0
4677,"Amo le scuole , eccetto i guardiani .",0
4676,"Amo i guardiani , eccetto le scuole .",0
4675,"Amo i ristoranti , eccetto i guardiani .",0
4674,"Amo i guardiani , eccetto i ristoranti .",0
4673,"Amo i lavoratori , eccetto i guardiani .",1
4672,"Amo i guardiani , eccetto i lavoratori .",0
4671,"Amo le fabbriche , eccetto i guardiani .",0
4670,"Amo i guardiani , eccetto le fabbriche .",0
4669,"Amo i bobtail , eccetto i criceti .",0
4668,"Amo gli uffici , eccetto i camerieri .",0
4667,"Amo i camerieri , eccetto gli uffici .",0
4666,"Amo le scuole , eccetto i camerieri .",0
4665,"Amo i camerieri , eccetto le scuole .",0
4664,"Amo i ristoranti , eccetto i camerieri .",0
4663,"Amo i camerieri , eccetto i ristoranti .",0
4662,"Amo i lavoratori , eccetto i camerieri .",1
4661,"Amo i camerieri , eccetto i lavoratori .",0
4660,"Amo le fabbriche , eccetto i camerieri .",0
4659,"Amo i camerieri , eccetto le fabbriche .",0
4658,"Amo i lavoratori , eccetto gli uffici .",0
4657,"Amo gli uffici , eccetto gli impiegati .",0
4656,"Amo gli impiegati , eccetto gli uffici .",0
4655,"Amo i lavoratori , eccetto le scuole .",0
4654,"Amo le scuole , eccetto gli impiegati .",0
4653,"Amo gli impiegati , eccetto le scuole .",0
4652,"Amo i lavoratori , eccetto i ristoranti .",0
4651,"Amo i ristoranti , eccetto gli impiegati .",0
4650,"Amo gli impiegati , eccetto i ristoranti .",0
4649,"Amo i lavoratori , eccetto le fabbriche .",0
4648,"Amo i lavoratori , eccetto gli impiegati .",1
4647,"Amo gli impiegati , eccetto i lavoratori .",0
4646,"Amo le fabbriche , eccetto gli impiegati .",0
4645,"Amo gli impiegati , eccetto le fabbriche .",0
4644,"Amo i dipinti , eccetto i manuali .",0
4643,"Amo i manuali , eccetto i dipinti .",0
4642,"Amo i cartoni animati , eccetto i manuali .",0
4641,"Amo i manuali , eccetto i cartoni animati .",0
4640,"Amo il cinema , eccetto i manuali .",0
4639,"Amo i manuali , eccetto il cinema .",0
4638,"Amo i libri , eccetto i manuali .",1
4637,"Amo i manuali , eccetto i libri .",0
4636,"Amo la musica , eccetto i manuali .",0
